VcEmiPlsM;VcRvSecO2SnsrPlausRichMon;Ranking Id for secondary oxygen sensor plausability monitor rich;VcFiSecO2SnsrPlausMon;;;VcRvEmiPlsMRich
VcEmiPlsM;VcRvSecO2SnsrPlausAmplMon;Ranking Id for secondary oxygen sensor plausability monitor amplitude;VcFiSecO2SnsrPlausMon;;;VcRvEmiPlsMAmpl
VcLamDynCcM;VcRvPrimO2SnsrSlowRespRLMon;Ranking ID for front lambda sensor slow response RL;VcFiPrimO2SnsrSlowRespMon;;;VcRvSlowRespRL
VcLamDynCcM;VcRvPrimO2SnsrSlowRespLRMon;Ranking ID for front lambda sensor slow response LR;VcFiPrimO2SnsrSlowRespMon;;;VcRvSlowRespLR
VcLamAdpM;VcRvLamAdpLeanMon;Ranking ID for Fueltrim lean;VcFiLamAdpMon;;;VcRvLamDynM
VcLamAdpM;VcRvLamAdpRichMon;Ranking ID for Fueltrim rich;VcFiLamAdpMon;;;VcRvLamDynM
VcTempKohlM;VcRvAmbTKohlHi;Ranking Id for offset monitor of the ambient air temperature sensor, offset high;VcFiAmbTKohlM;;;KOAMBTH
VcTempKohlM;VcRvAmbTKohlLo;Ranking Id for offset monitor of the ambient air temperature sensor, offset low;VcFiAmbTKohlM;;;KOAMBTL
VcTempKohlM;VcRvIntkAirTKohlHi;Ranking Id for offset monitor of the intake air temperature sensor, offset high;VcFiIntkAirTKohlM;;;KOIATH
VcTempKohlM;VcRvIntkAirTKohlLo;Ranking Id for offset monitor of the intake air temperature sensor, offset low;VcFiIntkAirTKohlM;;;KOIATL
VcTempKohlM;VcRvBstTKohlHi;Ranking Id for offset monitor of the boost air temperature sensor, offset high;VcFiBstTKohlM;;;KOBATH
VcTempKohlM;VcRvBstTKohlLo;Ranking Id for offset monitor of the boost air temperature sensor, offset low;VcFiBstTKohlM;;;KOBATL
VcTempKohlM;VcRvClntTKohlHi;Ranking Id for offset monitor of the engine coolant temperature sensor, offset high;VcFiClntTKohlM;;;KOECTH
VcTempKohlM;VcRvClntTKohlLo;Ranking Id for offset monitor of the engine coolant temperature sensor, offset low;VcFiClntTKohlM;;;KOECTL
VcTempKohlM;VcRvOilTKohlHi;Ranking Id for offset monitor of the oil temperature sensor, offset high;VcFiOilTKohlM;;;KOOILTH
VcTempKohlM;VcRvOilTKohlLo;Ranking Id for offset monitor of the oil temperature sensor, offset low;VcFiOilTKohlM;;;KOOILTL
VcTempKohlM;VcRvInManiTKohlHi;Ranking Id for offset monitor of the intake manifold air temperature sensor, offset high;VcFiInManiTKohlM;;;KOMATH
VcTempKohlM;VcRvInManiTKohlLo;Ranking Id for offset monitor of the intake manifold air temperature sensor, offset low;VcFiInManiTKohlM;;;KOMATL
VcTempKohlM;VcRvCisgTKohlHi;Ranking Id for offset monitor of the Crank ISG temperature sensor, offset high;VcFiCisgTKohlM;;;KOCISGTH
VcTempKohlM;VcRvCisgTKohlLo;Ranking Id for offset monitor of the Crank ISG temperature sensor, offset low;VcFiCisgTKohlM;;;KOCISGTL
VcTempKohlM;VcRvBstT2KohlHi;Ranking Id for offset monitor of the boost air temperature sensor 2, offset high;VcFiBstT2KohlM;;;
VcTempKohlM;VcRvBstT2KohlLo;Ranking Id for offset monitor of the boost air temperature sensor 2, offset low;VcFiBstT2KohlM;;;
VcTempKohlM;VcRvLtClntWcacTKohlHi;Ranking Id for offset monitor of the coolant temp sensor in LT wcac circuit, offset high;VcFiLtClntWcacTKohlM;;;
VcTempKohlM;VcRvLtClntWcacTKohlLo;Ranking Id for offset monitor of the coolant temp sensor in LT wcac circuit, offset low;VcFiLtClntWcacTKohlM;;;
VcTempKohlM;VcRvPowerPulseTKohlHi;Ranking Id for offset monitor of the Power pulse temperature sensor, offset high;VcFiPowerPulseTKohlM;;;
VcTempKohlM;VcRvPowerPulseTKohlLo;Ranking Id for offset monitor of the Power pulse temperature sensor, offset low;VcFiPowerPulseTKohlM;;;
VcTempKohlM;VcRvEChargerTKohlHi;Ranking Id for offset monitor of the ECharger temperature sensor, offset high;VcFiEChargerTKohlM;;;
VcTempKohlM;VcRvEChargerTKohlLo;Ranking Id for offset monitor of theECharger temperature sensor, offset low;VcFiEChargerTKohlM;;;
VcTempKohlM;VcRvWcacUsAirTKohlHi;Ranking Id for offset monitor of the WCAC upstream air temperature sensor, offset high;VcFiWcacUsAirTKohlM;;;
VcTempKohlM;VcRvWcacUsAirTKohlLo;Ranking Id for offset monitor of the WCAC upstream air temperature sensor, offset low;VcFiWcacUsAirTKohlM;;;
VcTempKohlM;VcRvLPFuelTKohlHi;Ranking Id for offset monitor of the LP fuel temperature sensor, offset high;VcFiLPFuelTKohlM;;;
VcTempKohlM;VcRvLPFuelTKohlLo;Ranking Id for offset monitor of the LP fuel temperature sensor, offset low;VcFiLPFuelTKohlM;;;
VcTempStkM;VcRvBstTStkM;Ranking Id for stuck in range monitor of the boost air temperature sensor;VcFiBstTStkM;;;BATD
VcTempStkM;VcRvClntTStkM;Ranking Id for stuck in range monitor of the engine coolant temperature sensor;VcFiClntTStkM;;;CLTD
VcTempStkM;VcRvIntkAirTStkM;Ranking Id for stuck in range monitor of the intake air temperature sensor;VcFiIntkAirTStkM;;;IATD
VcTempStkM;VcRvInManiTStkM;Ranking Id for stuck in range monitor of the intake manifold air temperature sensor;VcFiInManiTStkM;;;MATD
VcTempStkM;VcRvBstT2StkM;Ranking Id for stuck in range monitor of the boost air temperature sensor 2;VcFiBstT2StkM;;;
VcTempStkM;VcRvLtClntWcacTStkM;Ranking Id for stuck in range monitor of the coolant temp sensor in LT wcac circuit;VcFiLtClntWcacTStkM;;;
VcTempStkM;VcRvPowerPulseTStkM;Ranking Id for stuck in range monitor of the power pulse temperature sensor;VcFiPowerPulseTStkM;;;PPTD
VcTempStkM;VcRvEChrgrTStkM;Ranking Id for stuck in range monitor of the ECharger temperature sensor;VcFiEChrgrTStkM;;;
VcTempStkM;VcRvOilTStkM;Ranking Id for stuck in range monitor of the oil temperature sensor;VcFiOilTStkM;;;
VcTempStkM;VcRvWcacUsAirTStkM;Ranking Id for stuck in range monitor of the WCAC upstream air temperature sensor;VcFiWcacUsAirTStkM;;;
VcTempStkM;VcRvLPFuelTStkM;Ranking Id for stuck in range monitor of the LP fuel temperature sensor;VcFiLPFuelTStkM;;;
VcTempThM;VcRvThLk;Ranking Id for thermostat leakage fault;VcFiThM;;;THMS_LK
VcTempThM;VcRvThSlw;Ranking Id for thermostat slow heat up fault;VcFiThM;;;THMS_SLW
VcTempThContnsM;VcRvThContnsMon;Ranking Id for continuous thermostat  fault;VcFiThContnsM;;;
VcAesObd;VcRvExhtMnfPMon;Ranking Id for Exhaust Manifold Pressure Rationality Monitor (sensor vs model);VcFiExhtMnfPMon;;;EXHPR
VcAesExhMnfPM;VcRvExhtMnfPMon;Ranking Id for Exhaust Manifold Pressure Rationality Monitor (sensor vs model);VcFiExhtMnfPMon;;;EXHPR
VcAesTrboM;VcRvBoostLPHiPlausMon;Ranking Id for LP Boost Pressure  High Rationality Monitor;VcFiBoostPPlausMon;;;BSTLP_HI
VcAesTrboM;VcRvBoostHPHiPlausMon;Ranking Id for HP Boost Pressure  High Rationality Monitor;VcFiBoostPPlausMon;;;BSTHP_HI
VcAesTrboM;VcRvBoostLPLoPlausMon;Ranking Id for LP Boost Pressure  Low Rationality Monitor;VcFiBoostPPlausMon;;;BSTLP_LO
VcAesTrboM;VcRvBoostHPLoPlausMon;Ranking Id for HP Boost Pressure  Low Rationality Monitor;VcFiBoostPPlausMon;;;BSTHP_LO
VcAesTrboMg3;VcRvBoost2HiPlausMon;Ranking Id for Boost Pressure 2 High Rationality Monitor;VcFiBoostPPlausMon;;;
VcAesTrboMg3;VcRvBoost2LoPlausMon;Ranking Id for Boost Pressure 2 Low Rationality Monitor;VcFiBoostPPlausMon;;;
VcAesTrboMg3;VcRvBoostPeakHPUsMon;Ranking Id for Boost Peak Pressure Monitor HP Upstream;VcFiBoostPeakHPUsMon;;;
VcAesTrboMg3;VcRvBoostHpCmprBypStkOpen;Ranking Id for HP Compressor Bypass stuck open;VcFiBoostHpCmprBypStkOpen;;;
VcAesEgrM;VcRvEgrHiFlw;Ranking Id for EGR Hi flow error;VcFiEgrSysMon;;;
VcAesEgrM;VcRvEgrLoFlw;Ranking Id for EGR Lo flow error;VcFiEgrSysMon;;;
VcAesEgrM;VcRvEgrLrHiFlw;Ranking Id for LR EGR Hi flow error;VcFiEgrSysMon;;;
VcAesEgrM;VcRvEgrLrLoFlw;Ranking Id for LR EGR Lo flow error;VcFiEgrSysMon;;;
VcAesEgrM;VcRvEgrSrHiFlw;Ranking Id for SR EGR Hi flow error;VcFiEgrSysMon;;;
VcAesEgrM;VcRvEgrSrLoFlw;Ranking Id for SR EGR Lo flow error;VcFiEgrSysMon;;;
VcAesEgrM;VcRvEgrAr;Ranking Id for EGR flow fault;VcFiEgrAr;;;EGRAR
VcAesEgrM;VcRvEgrClrMnr;Ranking Id for EGR cooler fault;VcFiEgrClrMnr;;;EGRCLRR
VcAesSupM;VcRvSupChrPMdlPlausHi;Ranking Id for supercharger pressure over target error;VcFiSupChrPMdlPlausHi;;;
VcAesSupM;VcRvSupChrPMdlPlausLo;Ranking Id for supercharger pressure under target error;VcFiSupChrPMdlPlausLo;;;
VcObdDpfDpms;VcRvDPFPerfDpms;Ranking Id for DPF soot filtration efficiency below threshold Soot Sensor ;VcFiDPFPerfDpms;;;DPFPERF
VcObdDpf;VcRvDPFPerfDP;Ranking Id for DPF soot filtration efficiency below threshold DP-sensor;VcFiDPFPerfDP;;;SPR2
VcAcPMon;VcRvAcPSnsrStck;Ranking Id for AC pressure sensor stuck;VcFiAcPMon;;;ACPS_S
VcAcPMon;VcRvAcPLeak;Ranking Id for AC pressure leakage;VcFiAcPMon;;;ACPS_L
VcObdDpms;VcRvDpmsTPlaus;Ranking id for temperature plausibility;VcFiDpmsTPlaus;;;DpmsTPlaus
VcObdDpms;VcRvDpmsProtTubePlaus;Ranking id for protection tube plausibility;VcFiDpmsProtTubePlaus;;;DpmsProtTubePlaus
VcObdDpms;VcRvDpmsHtrPlaus;Ranking id for heater plausibility;VcFiDpmsHtrPlaus;;;DpmsHtrPlaus
VcObdDpms;VcRvDpmsIDEPlaus;Ranking id for inter digital electrodes plausibility;VcFiDpmsIDEPlaus;;;DpmsIDEPlaus
VcObdDpms;VcRvDpmsShntCircPlaus;Ranking id for shunt circuit plausibility;VcFiDpmsShntCircPlaus;;;DpmsShntCircPlaus
VcObdDpms;VcRvDpmsBattDiff1;Ranking id for battery diff 1;VcFiDpmsBattDiff1;;;DpmsBattDiff1
VcObdDpms;VcRvDpmsBattDiff2;Ranking id for battery diff 2;VcFiDpmsBattDiff2;;;DpmsBattDiff2
VcObdDpms;VcRvDpmsBattElec;Ranking id for battery electrical;VcFiDpmsBattElec;;;DpmsBattElec
VcObdDpms;VcRvDpmsCanTO;Ranking id for CAN timeout;VcFiDpmsCanTO;;;DpmsCanTO
VcObdDpms;VcRvDpmsHtrOffElec;Ranking id for Heater off electrical diag;VcFiDpmsHtrOffElec;;;DpmsHtrOffElec
VcObdDpms;VcRvDpmsTElec;Ranking id for temperature meander electical diag;VcFiDpmsTElec;;;DpmsTElec
VcObdDpms;VcRvDpmsIDENegElec;Ranking id for IDE negative electrical diag;VcFiDpmsIDENegElec;;;DpmsIDENegElec
VcObdDpms;VcRvDpmsHtrOnElec;Ranking id for heater always on electrical diag;VcFiDpmsHtrOnElec;;;DpmsHtrOnElec
VcObdDpms;VcRvDpmsIDEPosElec;Ranking id for IDE positive electrical diag;VcFiDpmsIDEPosElec;;;DpmsIDEPosElec
VcObdDpms;VcRvPMSnsrCanComFail;Ranking id for PM sensor CAN communication failure;VcFiPMSnsrCanComFail;;;
VcObdDpms;VcRvPMSnsrCtrlModPerf;Ranking id for PM sensor control module performance;VcFiPMSnsrCtrlModPerf;;;
VcObdDpms;VcRvPMSnsrSuppVoltHi;Ranking id for PM sensor control module supply voltage low;VcFiPMSnsrSuppVoltHi;;;
VcObdDpms;VcRvPMSnsrSuppVoltLo;Ranking id for PM sensor control module supply voltage high;VcFiPMSnsrSuppVoltLo;;;
VcObdDpms;VcRvPMSnsrGainFault;Ranking id for PM sensor gain fault;VcFiPMSnsrGainFault;;;
VcObdDpms;VcRvPMSnsrHeatrCurHi;Ranking id for PM sensor heater current too high;VcFiPMSnsrHeatrCurHi;;;
VcObdDpms;VcRvPMSnsrHeatrCurLo;Ranking id for PM sensor heater current too low;VcFiPMSnsrHeatrCurLo;;;
VcObdDpms;VcRvPMSnsrHeatrTempHi;Ranking id for PM sensor heater temperature too high;VcFiPMSnsrHeatrTempHi;;;
VcObdDpms;VcRvPMSnsrInternSC;Ranking id for PM sensor internal short circuit fault;VcFiPMSnsrInternSC;;;
VcObdDpms;VcRvPMSnsrOC;Ranking id for PM sensor open circuit fault;VcFiPMSnsrOC;;;
VcObdDpms;VcRvPMSnsrRegenTOut;Ranking id for PM sensor regeneration time out;VcFiPMSnsrRegenTOut;;;
VcObdDpms;VcRvPMSnsrSCBatt;Ranking id for PM sensor short circuit to battery fault;VcFiPMSnsrSCBatt;;;
VcObdDpms;VcRvPMSnsrSCGnd;Ranking id for PM sensor short circuit to ground fault;VcFiPMSnsrSCGnd;;;
VcObdDpms;VcRvPMSnsrVBoostLo;Ranking id for PM sensor boost voltage too low;VcFiPMSnsrVBoostLo;;;
VcObdDpms;VcRvPMSnsrOutOfExh;Ranking id for PM Sensor, Tampering diagnosis for removed/out of exhaust;VcFiPMSnsrOutOfExh;;;
VcObdDpms;VcRvPMSnsrCloggedTip;Ranking id for PM Sensor,Tampering diagnosis clogged tip;VcFiPMSnsrCloggedTip;;;
VcNoxSensMgr;VcRvNOxSensUsHeater;Ranking id for upstream sensor heater performance error;VcFiNOxSensUsHeaterDiag;;;
VcNoxSensMgr;VcRvNOxSensUsAvailability;Ranking id for upstream sensor availability error;VcFiNOxSensUsAvailabilityDiag;;;
VcNoxSensMgr;VcRvNOxSensUsReadiness;Ranking id for upstream sensor readiness error;VcFiNOxSensUsReadinessDiag;;;
VcNoxSensMgr;VcRvNOxSensUsCurveAHi;Ranking id for upstream sensor curve diagnosis condition A;VcFiNOxSensUsCurveDiagA;;;
VcNoxSensMgr;VcRvNOxSensDsHeater;Ranking id for downstream sensor heater performance error;VcFiNOxSensDsHeaterDiag;;;
VcNoxSensMgr;VcRvNOxSensDsAvailability;Ranking id for downstream sensor availability error;VcFiNOxSensDsAvailabilityDiag;;;
VcNoxSensMgr;VcRvNOxSensDsReadiness;Ranking id for downstream sensor readiness error;VcFiNOxSensDsReadinessDiag;;;
VcNoxSensMgr;VcRvNOxSensDsCurveAHi;Ranking id for downstream sensor curve diagnosis condition A;VcFiNOxSensDsCurveDiagA;;;
;VcRvClPedPosPlausMon;Ranking Id for linear clutch position sensor stuck in range;-;;;CLPED_PL
;VcRvClPedSwPlausMon;Ranking Id for clutch position switch stuck pressed;-;;;CLPED_S1
;VcRvClPedSwMonPerf;Ranking Id for low performance of clutch position switch stuck monitor;-;;;CLPED_S2
;VcRvClPedPosMonPerf;Ranking Id for low performance of linear clutch position sensor stuck monitor;-;;;
;VcRvGNS1PlausMon;Ranking Id for GNS1/2 plausibility monitor;-;;;NSENS_PM
;VcRvGNSStckMon;Ranking Id for GNS stuck in range monitor;-;;;NSENS_AM
;VcRvGNSMonPerf;Ranking Id for low performance of GNS monitor;-;;;NSENS_DF
;VcRvAccPedPlausMonL1;;-;;x;
;VcRvAccPedPlausMonL2;;-;;x;
;VcRvISDSpeedLimMon;;-;;x;
;VcRvTrqCrshMonL1;;-;;;
;VcRvTrqFrntAxleMonL1;;-;;x;
;VcRvTrqRearAxleMonL1;;-;;x;
;VcRvTrqStabMon;;-;;x;
;VcRvTrqRearAxleMonL2;;-;;x;
;VcRvTrqFrntAxleBrkMonL1;;-;;x;
;VcRvTrqRearAxleBrkMonL1;;-;;x;
;VcRvTrqFrntAxleBrkMonL2;;-;;x;
;VcRvTrqRearAxleBrkMonL2;;-;;x;
;VcRvTrqEstPlaus;;-;;;
;VcRvStrtMon;;-;;x;
VcDepTre;VcRvEradSpeedLim;Event Id for ASIL B ISD and ERAD reconfiguration monitor;-;;;
VcDepTre;VcRvSymRed;Event Id for ASIL B Torque Plausibility monitor;-;;;SYM_EVENT
VcDepTre;VcRvTrqEradBrk;Event Id for regenerative ERAD torque;-;;;TRQ_ERADBRK
VcDepTre;VcRvTrqEradPrp;Event Id for propulsive ERAD torque;-;;;TRQ_ERADPRP
VcDepTre;VcRvTrqIsgBrk;Event Id for regenerative ISG torque;-;;;TRQ_ISGBRK
VcDepTre;VcRvTrqIsgPrp;Event Id for propulsive Isg torque;-;;;TRQ_ISGPRP
VcDepTre;VcRvTrqPl3;Event Id for vehicle speed limitation (ASIL B ISD and ERAD) monitor;-;;;TRQ_PL3
VcDepTre;VcRvTrqFrntAxleMonL2;Ranking Id for Front Axle Torque (ASIL B) Monitor ;-;;x;
VcDepTre;VcRvTrqCrshMonL2;Ranking Id for Crankshaft Torque (ASIL B) Monitor ;-;;;
VcDepTre;VcRvTrqDebounceL2;Ranking Id for Debounce Torque (ASIL B) Monitor ;-;;x;
VcTrsmShfShkMon;VcRvTrsmShfShkVDVacc;Transmission Shock Acc rankingvalue ;VcFiShfShkOn;;;
VcTrsmShfShkMon;VcRvTrsmShfShkVDVdis;Transmission Shock Disturbance rankingvalue;VcFiShfShkOn;;;
VcTrsmShfShkMon;VcRvTrsmShfShkVDVerr;Transmission Shock Error rankingvalue ;VcFiShfShkOn;;;
VcTrsmNeuShkMon;VcRvTrsmNeuShkVDVacc;Transmission Neutral Shock Acc rankingvalue ;VcFiTrsmNeuShkOn;;;
VcTrsmNeuShkMon;VcRvTrsmNeuShkVDVdis;Transmission Neutral Shock Disturbance rankingvalue;VcFiTrsmNeuShkOn;;;
VcTrsmNeuShkMon;VcRvTrsmNeuShkVDVerr;Transmission Neutral Shock Error rankingvalue;VcFiTrsmNeuShkOn;;;
VcTrsmTkOffMon;VcRvTrsmTkOffVDVacc;Transmission TakeOff Shock Acc rankingvalue;VcFiTrsmTkOffOn;;;
VcTrsmTkOffMon;VcRvTrsmTkOffVDVdis;Transmission TakeOff Shock Disturbance rankingvalue;VcFiTrsmTkOffOn;;;
VcTrsmTkOffMon;VcRvTrsmTkOffVDVerr;Transmission TakeOff Shock Error rankingvalue;VcFiTrsmTkOffOn;;;
VcTrsmHeatMon;VcRvTrsmHeatMonClu;transmission HeatMon clutch rankingvalue;VcFiTrsmHeatMon;;;
VcTrsmHeatMon;VcRvTrsmHeatMonShf;transmission HeatMon Transmission Shock Error rankingvalue;VcFiTrsmHeatMon;;;
VcObdScr;VcRvScrConvEff;SCR Conversion efficiency;VcFiScrConvEff;;;
VcObdScr;VcRvScr1ConvEff;SCR1 Conversion efficiency;VcFiScr1ConvEff;;;
VcObdScr;VcRvScr2ConvEff;SCR2 Conversion efficiency;VcFiScr2ConvEff;;;
VcTmEdMon;VcRvEdWtrPmpTStuck;Ranking Id for ED circuit water pump temp sensor stuck monitor;VcFiEdTStuckMon;;;
VcTmEdMon;VcRvEdLtClntTStuck;Ranking Id for ED circuit coolant temp sensor stuck monitor;VcFiEdTStuckMon;;;
VcTmEdMon;VcRvEdCiddClntTStuck;Ranking Id for ED circuit Cidd coolant temp sensor stuck monitor;VcFiEdTStuckMon;;;
VcTmEdMon;VcRvEdDcDcTStuck;Ranking Id for ED circuit DcDc temp sensor stuck monitor;VcFiEdTStuckMon;;;
VcTmEdMon;VcRvEdHvgWndgTStuck;Ranking Id for ED circuit Hvg winding temp sensor stuck monitor;VcFiEdTStuckMon;;;
VcTmEdMon;VcRvEdHvgInvTStuck;Ranking Id for ED circuit Hvg inverter temp sensor stuck monitor;VcFiEdTStuckMon;;;
VcTmEdMon;VcRvEdEradWndgTStuck;Ranking Id for ED circuit Erad winding temp sensor stuck monitor;VcFiEdTStuckMon;;;
VcTmEdMon;VcRvEdEradInvTStuck;Ranking Id for ED circuit Erad inverter temp sensor stuck monitor;VcFiEdTStuckMon;;;
VcTmEdMon;VcRvEdWtrPmpTOffsHi;Ranking Id for ED circuit water pump temp sensor offset high;VcFiEdTOffsMon;;;
VcTmEdMon;VcRvEdWtrPmpTOffsLo;Ranking Id for ED circuit water pump temp sensor offset low;VcFiEdTOffsMon;;;
VcTmEdMon;VcRvEdLtClntTOffsHi;Ranking Id for ED circuit coolant temp sensor offset high;VcFiEdTOffsMon;;;
VcTmEdMon;VcRvEdLtClntTOffsLo;Ranking Id for ED circuit coolant temp sensor offset low;VcFiEdTOffsMon;;;
VcTmEdMon;VcRvEdCiddClntTOffsHi;Ranking Id for ED circuit Cidd coolant temp sensor offset high;VcFiEdTOffsMon;;;
VcTmEdMon;VcRvEdCiddClntTOffsLo;Ranking Id for ED circuit Cidd coolant temp sensor offset low;VcFiEdTOffsMon;;;
VcTmEdMon;VcRvEdDcDcTOffsHi;Ranking Id for ED circuit DcDc temp sensor offset high;VcFiEdTOffsMon;;;
VcTmEdMon;VcRvEdDcDcTOffsLo;Ranking Id for ED circuit DcDc temp sensor offset low;VcFiEdTOffsMon;;;
VcTmEdMon;VcRvEdHvgWndgTOffsHi;Ranking Id for ED circuit Hvg winding temp sensor offset high;VcFiEdTOffsMon;;;
VcTmEdMon;VcRvEdHvgWndgTOffsLo;Ranking Id for ED circuit Hvg winding temp sensor offset low;VcFiEdTOffsMon;;;
VcTmEdMon;VcRvEdHvgInvTOffsHi;Ranking Id for ED circuit Hvg interver temp sensor offset high;VcFiEdTOffsMon;;;
VcTmEdMon;VcRvEdHvgInvTOffsLo;Ranking Id for ED circuit Hvg inverter temp sensor offset low;VcFiEdTOffsMon;;;
VcTmEdMon;VcRvEdEradWndgTOffsHi;Ranking Id for ED circuit Erad winding temp sensor offset high;VcFiEdTOffsMon;;;
VcTmEdMon;VcRvEdEradWndgTOffsLo;Ranking Id for ED circuit Erad winding temp sensor offset low;VcFiEdTOffsMon;;;
