;;;;;PROJECTS;
VcTempThM;Vc09ThSlw;Ratio Id for thermostat slow heat up fault;VcFiThM;;;THMS_SLW
VcTempThContnsM;Vc09ThContnsMon;Ratio Id for continuous thermostat fault;VcFiThContnsM;;;
VcAesEgrM;Vc09EgrLoFlw;Ratio Id for EGR Lo flow monitoring;VcFiEgrSysMon;;;
VcAesEgrM;Vc09EgrHiFlw;Ratio Id for EGR Hi flow monitoring;VcFiEgrSysMon;;;
VcAesEgrM;Vc09EgrAr;Ratio Id for EGR flow monitoring;VcFiEgrAr;;;EGRAR
VcAesEgrM;Vc09EgrClrMnr;Ratio Id for EGR cooler monitoring;VcFiEgrClrMnr;;;EGRCLRR
VcObdDpfDpms;Vc09DPFPerfDpms;Ratio Id for DPF soot filtration efficiency below threshold Soot Sensor ;VcFiDPFPerfDpms;;;DPFPERF
VcObdDpf;Vc09DPFPerfDP;Ratio Id for DPF soot filtration efficiency below threshold DP-sensor;VcFiDPFPerfDP;;;
VcAcPMon;Vc09AcPSnsrStck;Ratio Id for AC pressure sensor stuck;VcFiAcPMon;;;ACPS_S
VcTmEdMon;Vc09EdWtrPmpTOffsHi;Ratio Id for ED circuit water pump temp sensor offset high;VcFiEdTOffsMon;;;
VcTmEdMon;Vc09EdWtrPmpTOffsLo;Ratio Id for ED circuit water pump temp sensor offset low;VcFiEdTOffsMon;;;
VcTmEdMon;Vc09EdLtClntTOffsHi;Ratio Id for ED circuit coolant temp sensor offset high;VcFiEdTOffsMon;;;
VcTmEdMon;Vc09EdLtClntTOffsLo;Ratio Id for ED circuit coolant temp sensor offset low;VcFiEdTOffsMon;;;
VcTmEdMon;Vc09EdCiddClntTOffsHi;Ratio Id for ED circuit Cidd coolant temp sensor offset high;VcFiEdTOffsMon;;;
VcTmEdMon;Vc09EdCiddClntTOffsLo;Ratio Id for ED circuit Cidd coolant temp sensor offset low;VcFiEdTOffsMon;;;
VcTmEdMon;Vc09EdDcDcTOffsHi;Ratio Id for ED circuit DcDc temp sensor offset high;VcFiEdTOffsMon;;;
VcTmEdMon;Vc09EdDcDcTOffsLo;Ratio Id for ED circuit DcDc temp sensor offset low;VcFiEdTOffsMon;;;
VcTmEdMon;Vc09EdHvgWndgTOffsHi;Ratio Id for ED circuit Hvg winding temp sensor offset high;VcFiEdTOffsMon;;;
VcTmEdMon;Vc09EdHvgWndgTOffsLo;Ratio Id for ED circuit Hvg winding temp sensor offset low;VcFiEdTOffsMon;;;
VcTmEdMon;Vc09EdHvgInvTOffsHi;Ratio Id for ED circuit Hvg interver temp sensor offset high;VcFiEdTOffsMon;;;
VcTmEdMon;Vc09EdHvgInvTOffsLo;Ratio Id for ED circuit Hvg inverter temp sensor offset low;VcFiEdTOffsMon;;;
VcTmEdMon;Vc09EdEradWndgTOffsHi;Ratio Id for ED circuit Erad winding temp sensor offset high;VcFiEdTOffsMon;;;
VcTmEdMon;Vc09EdEradWndgTOffsLo;Ratio Id for ED circuit Erad winding temp sensor offset low;VcFiEdTOffsMon;;;
VcTmEdMon;Vc09EdEradInvTOffsHi;Ratio Id for ED circuit Erad inverter temp sensor offset high;VcFiEdTOffsMon;;;
VcTmEdMon;Vc09EdEradInvTOffsLo;Ratio Id for ED circuit Erad inverter temp sensor offset low;VcFiEdTOffsMon;;;
VcTmEdMon;Vc09EdWtrPmpTStuck;Ratio Id for ED circuit water pump temp sensor stuck;VcFiEdTStuckMon;;;
VcTmEdMon;Vc09EdLtClntTStuck;Ratio Id for ED circuit coolant temp sensor stuck;VcFiEdTStuckMon;;;
VcTmEdMon;Vc09EdCiddClntTStuck;Ratio Id for ED circuit Cidd coolant temp sensor stuck;VcFiEdTStuckMon;;;
VcTmEdMon;Vc09EdDcDcTStuck;Ratio Id for ED circuit DcDc temp sensor stuck;VcFiEdTStuckMon;;;
VcTmEdMon;Vc09EdHvgWndgTStuck;Ratio Id for ED circuit Hvg winding temp sensor stuck;VcFiEdTStuckMon;;;
VcTmEdMon;Vc09EdHvgInvTStuck;Ratio Id for ED circuit Hvg inverter temp sensor stuck;VcFiEdTStuckMon;;;
VcTmEdMon;Vc09EdEradWndgTStuck;Ratio Id for ED circuit Erad winding temp sensor stuck;VcFiEdTStuckMon;;;
VcTmEdMon;Vc09EdEradInvTStuck;Ratio Id for ED circuit Erad inverter temp sensor stuck;VcFiEdTStuckMon;;;
VcTmEdMon;Vc09EdCoolgPfmncLo;Ratio Id for ED circuit system cooling performance error;VcFiEdCoolgPfmncMon;;;
VcTmEdMon;Vc09EdElecMotTOffsHi;Ratio Id for ED circuit Electric Motor temp sensor offset high;VcFiEdTOffsMon;;;
VcTmEdMon;Vc09EdElecMotTOffsLo;Ratio Id for ED circuit Electric Motor temp sensor offset low;VcFiEdTOffsMon;;;
VcTmEdMon;Vc09EdElecMotTStuck;Ratio Id for ED circuit Electric Motor temp sensor stuck;VcFiEdTStuckMon;;;
VcObdLnt;Vc09ObdLnt;Ratio Id for LNT performance monitor;VcFiObdLnt;;;NTMA
VcObdLntNox;Vc09ObdLntNox;Ratio Id for LNT performance monitor;VcFiObdLntNox;;;
VcMtThMon;Vc09MtWtrPmpTOffsLo;Ratio Id for ED circuit water pump temp sensor offset low;VcFiMtWtrPmpTOffs;;;EdcpKoTLow
VcMtThMon;Vc09MtLtClntTOffsHi;Ratio Id for ED circuit coolant temp sensor offset high;VcFiMtTOffs;;;MTCSKoHi
VcMtThMon;Vc09MtLtClntTOffsLo;Ratio Id for ED circuit coolant temp sensor offset low;VcFiMtTOffs;;;MTCSKoLow
VcMtThMon;Vc09MtCiddClntTOffsHi;Ratio Id for ED circuit Cidd coolant temp sensor offset high;VcFiMtCiddClntTOffs;;;CcidKoHi
VcMtThMon;Vc09MtCiddClntTOffsLo;Ratio Id for ED circuit Cidd coolant temp sensor offset low;VcFiMtCiddClntTOffs;;;CcidKoLow
VcMtThMon;Vc09MtEradInvTOffsHi;Ratio Id for ED circuit Erad inverter temp sensor offset high;VcFiMtTOffs;;;EradKoHi
VcMtThMon;Vc09MtEradInvTOffsLo;Ratio Id for ED circuit Erad inverter temp sensor offset low;VcFiMtTOffs;;;RtIdEradKoLow
VcMtThMon;Vc09MtWtrPmpTStuck;Ratio Id for ED circuit water pump temp sensor stuck (EDCP);VcFiMtWtrPmpTStuck;;;RtIdEdcpTStuck
VcMtThMon;Vc09MtLtClntTStuck;Ratio Id for ED circuit coolant temp sensor stuck;VcFiMtLtClntTStuck;;;MTCSStuck
VcMtThMon;Vc09MtCiddClntTStuck;Ratio Id for ED circuit Cidd coolant temp sensor stuck;VcFiMtCiddClntTStuck;;;CcidTStuck
VcMtThMon;Vc09MtHvgWndgTStuck;Ratio Id for ED circuit Hvg winding temp sensor stuck;VcFiMtHvgWndgTStuck;;;STCISGT
VcMtThMon;Vc09MtEradInvTStuck;Ratio Id for ED circuit Erad inverter temp sensor stuck;VcFiMtEradInvTStuck;;;EradTStuck
VcMtThMon;Vc09HvBattTOutStuck;Ratio Id for HvBattery Coolant Outlet Temp sensor stuck;VcFiHvBattTOut;;;HvBattTStuck
VcMtThMon;Vc09HvBattTOutOffsHi;Ratio Id for HvBattery Coolant Outlet Temp sensor offset high;VcFiHvBattTOffs;;;HvBattTKoHi
VcMtThMon;Vc09HvBattTOutOffsLo;Ratio Id for HvBattery Coolant Outlet Temp sensor offset low;VcFiHvBattTOffs;;;HvBattTKoLow
VcMtThMon;Vc09MtThStuckClsd;Ratio Id for ED cicruit thermostat stuck closed;VcFiMtThStuck;;;MTTHMS_CL
VcMtThMon;Vc09MtThStuckOpen;Ratio Id for ED cicruit thermostat stuck open;VcFiMtThStuck;;;MTTHMS_OP
VcMtThMon;Vc09HvBattActCoolgPerfLo;Ratio Id for reduced cooling performance for High voltage battery, AC assisted chiller cooling;VcFiHvBattCool;;;HvBattCool_1
VcMtThMon;Vc09HvBattActCoolgPerfLoMIL;Ratio Id for reduced cooling performance for High voltage battery, AC assisted chiller cooling;VcFiHvBattCool;;;HvBattCool_2
VcMtThMon;Vc09HvBattPasCoolgPerfLoMIL;Ratio Id for reduced cooling performance for High voltage battery, radiator cooling;VcFiHvBattCool;;;HvBattCool_3
VcMtThMon;Vc09HvBattPasCoolgPerfLo;Ratio Id for reduced cooling performance for High voltage battery, radiator cooling;VcFiHvBattCool;;;HvBattCool_4
VcNoxSensMgr;Vc09NOxSensUsVoltageError;Ratio Id for Voltage too high/low error;VcFiNOxSensUsVoltageDiag;;;
VcNoxSensMgr;Vc09NOxSensUsProbeLnError;Ratio Id for Probe line electrical error;VcFiNOxSensUsProbeLnDiag;;;
VcNoxSensMgr;Vc09NOxSensUsHeaterLnError;Ratio Id for Heater line electrical error;VcFiNOxSensUsProbeLnDiag;;;
VcNoxSensMgr;Vc09NOxSensUsHeaterError;Ratio Id for Heater performance error;VcFiNOxSensUsHeaterDiag;;;
VcNoxSensMgr;Vc09NOxSensUsMountingError;Ratio Id for Mounting error (not in exhaust flow);VcFiNOxSensUsMountingDiag;;;
VcNoxSensMgr;Vc09NOxSensUsAvailabilityError;Ratio Id for NOx signal status invalid too much;VcFiNOxSensUsAvailabilityDiag;;;
VcNoxSensMgr;Vc09NOxSensUsReadinessError;Ratio Id for Sensor readiness not reached in time;VcFiNOxSensUsReadinessDiag;;;
VcNoxSensMgr;Vc09NOxSensUsCurveDiagAError;Ratio Id for Nox signal slope error ;VcFiNOxSensUsCurveDiagA;;;
VcNoxSensMgr;Vc09NOxSensDsVoltageError;Ratio Id for Voltage too high/low error;VcFiNOxSensDsVoltageDiag;;;
VcNoxSensMgr;Vc09NOxSensDsProbeLnError;Ratio Id for Probe line electrical error;VcFiNOxSensDsProbeLnDiag;;;
VcNoxSensMgr;Vc09NOxSensDsHeaterLnError;Ratio Id for Heater line electrical error;VcFiNOxSensDsProbeLnDiag;;;
VcNoxSensMgr;Vc09NOxSensDsHeaterError;Ratio Id for Heater performance error;VcFiNOxSensDsHeaterDiag;;;
VcNoxSensMgr;Vc09NOxSensDsMountingError;Ratio Id for Mounting error (not in exhaust flow);VcFiNOxSensDsMountingDiag;;;
VcNoxSensMgr;Vc09NOxSensDsAvailabilityError;Ratio Id for NOx signal status invalid too much;VcFiNOxSensDsAvailabilityDiag;;;
VcNoxSensMgr;Vc09NOxSensDsReadinessError;Ratio Id for Sensor readiness not reached in time;VcFiNOxSensDsReadinessDiag;;;
VcNoxSensMgr;Vc09NOxSensDsCurveDiagAError;Ratio Id for Nox signal slope error ;VcFiNOxSensDsCurveDiagA;;;
VcObdNoxSOfs;Vc09NOxSensUsOfsTst;Ratio Id for Upstream NOx sensor offset test;VcFiNOxSensOfs;;;
VcObdNoxSOfs;Vc09NOxSensMidOfsTst;Ratio Id for Mid NOx sensor offset test;VcFiNOxSensOfs;;;
VcObdNoxSOfs;Vc09NOxSensDsOfsTst;Ratio Id for Downstream NOx sensor offset test;VcFiNOxSensOfs;;;
VcObdNoxSO2;Vc09NOxSensUsOxyToMdl;Ratio Id for Upstream NOx sensor O2 concentration sensor to model;VcFiNOxSensO2;;;
VcObdNoxSO2;Vc09NOxSensMidOxyToMdl;Ratio Id for Mid NOx sensor O2 concentration sensor to model;VcFiNOxSensO2;;;
VcObdNoxSO2;Vc09NOxSensDsOxyToMdl;Ratio Id for Downstream NOx sensor O2 concentration sensor to model;VcFiNOxSensO2;;;
VcObdScr;Vc09ScrConvEff;Ratio Id for SCR Conversion efficiency too low;VcFiScrConvEff;;;
VcObdScr;Vc09Scr1ConvEff;Ratio Id for SCR1 Conversion efficiency too low;VcFiScr1ConvEff;;;
VcObdScr;Vc09Scr2ConvEff;Ratio Id for SCR2 Conversion efficiency too low;VcFiScr2ConvEff;;;
Unused;Vc09Unused;Unused monitors;VcFiUnused;;;
VcFtivMon;Vc09FtivMon;Ratio Id Fuel tank isolation valve monitor;VcFiFtivMon;;;
VcPurgMon;Vc09PurgMonMp;Ratio Id purge monitor manifold purge ;VcFiPurgMon;;;
VcPurgMon;Vc09PurgMonVp;Ratio Id purge monitor over pressure purge;VcFiPurgMon;;;
VcLamCtrlM;Vc09LamCtrlMFirstSt;Ratio Id lambda control closed loop monitor first start;VcFiLamCtrlM;;;
VcLamCtrlM;Vc09LamCtrlMReSt;Ratio Id lambda control closed loop monitor restart;VcFiLamCtrlM;;;
VcObdGpf;Vc09ObdGpf;Ratio Id for gasoline particle filter monitor;VcFiObdGpf;;;
VcTmEdMon;Vc09EdLtClntPreRadTOffsHi;Ratio Id for ED circuit coolant temp sensor (before radiator) offset high;VcFiEdTOffsMon;;;
VcTmEdMon;Vc09EdLtClntPreRadTOffsLo;Ratio Id for ED circuit coolant temp sensor (before radiator) offset low;VcFiEdTOffsMon;;;
VcTmEdMon;Vc09EdLtClntPreRadTStuck;Ratio Id for ED circuit coolant temp sensor (before radiator) stuck;VcFiEdTStuckMon;;;
VcTmEdMon;Vc09EdObc1TOffsHi;Ratio Id for ED circuit OBC1 temp sensor offset high;VcFiEdTOffsMon;;;
VcTmEdMon;Vc09EdObc1TOffsLo;Ratio Id for ED circuit OBC1 temp sensor offset low;VcFiEdTOffsMon;;;
VcTmEdMon;Vc09EdObc1TStuck;Ratio Id for ED circuit OBC1 temp sensor stuck;VcFiEdTStuckMon;;;
VcTmEdMon;Vc09EdObc2TOffsHi;Ratio Id for ED circuit OBC2 temp sensor offset high;VcFiEdTOffsMon;;;
VcTmEdMon;Vc09EdObc2TOffsLo;Ratio Id for ED circuit OBC2 temp sensor offset low;VcFiEdTOffsMon;;;
VcTmEdMon;Vc09EdObc2TStuck;Ratio Id for ED circuit OBC 2temp sensor stuck;VcFiEdTStuckMon;;;
VcLeakMon;Vc09LeakMon;Ratio Id for leakage detection monitor;VcFiLeakMon;;;
VcTmEdMon;Vc09EdCoolgPfmncLo2;Ratio Id for ED circuit system cooling performance error;VcFiEdCoolgPfmncMon;;;
VcTmEdMon;Vc09EdRadrVlvStuckOpen;Ratio Id for ED circuit radiator valve stuck open;VcFiEdCoolgPfmncMon;;;
VcTmEdMon;Vc09EdRadrVlvStuckClsd;Ratio Id for ED circuit radiator valve stuck closed;VcFiEdCoolgPfmncMon;;;
VcLinCptM;Vc09EwpSpdErr;Ratio Id for for Edcp actual speed and req speed mismatch;VcFiEDEwpSpdMon;;;
VcEmiPlsM;Vc09MidO2SnsrPlausMon;Ratio Id for middle oxygen sensor plausability monitor;VcFiMidO2SnsrPlausMon;;;
VcAccelM;Vc09AccelMStuck;Ratio Id for accelerometer monitor stuck check;VcFiAccelMStuck;;;
VcAccelM;Vc09AccelMOffs;Ratio Id for accelerometer monitor offset check;VcFiAccelMOffs;;;
VcObdDpms;Vc09DpmsTPlaus;Ratio Id for Key on check of temperature meander;VcFiDpmsTPlaus;;;
VcObdDpms;Vc09DpmsProtTubePlaus;Ratio Id for  Detection of clogged protection tube;VcFiDpmsProtTubePlaus;;;
VcObdDpms;Vc09DpmsHtrPlaus;Ratio Id for  Heater plausibility check;VcFiDpmsHtrPlaus;;;
VcObdDpms;Vc09DpmsIDEPlaus;Ratio Id for IDE plausibility check;VcFiDpmsIDEPlaus;;;
VcObdDpms;Vc09DpmsShntCircPlaus;Ratio Id for IDE shunt circuit plausibility check;VcFiDpmsShntCircPlaus;;;
VcObdDpms;Vc09PMSnsrGainFault;Ratio Id for PM sensor gain fault;VcFiPMSnsrGainFault;;;
VcObdDpms;Vc09PMSnsrRegenTOut;Ratio Id for PM sensor regeneration time out;VcFiPMSnsrRegenTOut;;;
VcObdDpms;Vc09PMSnsrOutOfExh;Ratio Id for PM sensor removed/out of exhaust;VcFiPMSnsrOutOfExh;;;
VcObdDpms;Vc09PMSnsrCloggedTip;Ratio Id for PM Sensor clogged tip;VcFiPMSnsrCloggedTip;;;
VcLamCilM;Vc09CilM;Ratio Id for Cylinder Imbalance Monitor;VcFiCilM;;;
VcTempWcacThM;Vc09WcacThSlw;Ratio Id for WCAC cooling circuit slow heat up fault;VcFiWcacThM;;;
VcLinBypVlvM;Vc09BypVlvPosTarDiff ;Ratio Id for Lin Bypass Valve Target VS Position Monitor;VcFiLinBypVlvM;;;
VcCdPinM;Vc09CdPinMHiAct1;Ratio Id for Sliding Camshaft Monitor Actuator Pin 1, High Side;VcFiCdPinM;;;
VcCdPinM;Vc09CdPinMHiAct2;Ratio Id for Sliding Camshaft Monitor Actuator Pin 2, High Side;VcFiCdPinM;;;
VcCdPinM;Vc09CdPinMHiAct3;Ratio Id for Sliding Camshaft Monitor Actuator Pin 3, High Side;VcFiCdPinM;;;
VcCdPinM;Vc09CdPinMHiAct4;Ratio Id for Sliding Camshaft Monitor Actuator Pin 4, High Side;VcFiCdPinM;;;
VcCdPinM;Vc09CdPinMHiAct5;Ratio Id for Sliding Camshaft Monitor Actuator Pin 5, High Side;VcFiCdPinM;;;
VcCdPinM;Vc09CdPinMHiAct6;Ratio Id for Sliding Camshaft Monitor Actuator Pin 6, High Side;VcFiCdPinM;;;
VcCdPinM;Vc09CdPinMHiAct7;Ratio Id for Sliding Camshaft Monitor Actuator Pin 7, High Side;VcFiCdPinM;;;
VcCdPinM;Vc09CdPinMHiAct8;Ratio Id for Sliding Camshaft Monitor Actuator Pin 8, High Side;VcFiCdPinM;;;
VcCdPinM;Vc09CdPinMLoAct1;Ratio Id for Sliding Camshaft Monitor Actuator Pin 1, Low Side;VcFiCdPinM;;;
VcCdPinM;Vc09CdPinMLoAct2;Ratio Id for Sliding Camshaft Monitor Actuator Pin 2, Low Side;VcFiCdPinM;;;
VcCdPinM;Vc09CdPinMLoAct3;Ratio Id for Sliding Camshaft Monitor Actuator Pin 3, Low Side;VcFiCdPinM;;;
VcCdPinM;Vc09CdPinMLoAct4;Ratio Id for Sliding Camshaft Monitor Actuator Pin 4, Low Side;VcFiCdPinM;;;
VcCdPinM;Vc09CdPinMLoAct5;Ratio Id for Sliding Camshaft Monitor Actuator Pin 5, Low Side;VcFiCdPinM;;;
VcCdPinM;Vc09CdPinMLoAct6;Ratio Id for Sliding Camshaft Monitor Actuator Pin 6, Low Side;VcFiCdPinM;;;
VcCdPinM;Vc09CdPinMLoAct7;Ratio Id for Sliding Camshaft Monitor Actuator Pin 7, Low Side;VcFiCdPinM;;;
VcCdPinM;Vc09CdPinMLoAct8;Ratio Id for Sliding Camshaft Monitor Actuator Pin 8, Low Side;VcFiCdPinM;;;
VcTmHvacVlvM;Vc09HvacCooltVlvStuck;Ratio Id for Hvac Valve Stuck Monitor;VcFiHvacVlvMon;;;
VcTmHvacClntTM;Vc09HvacCooltTStuck;Ratio Id for Hvac Coolant Stuck Monitor;VcFiHvacCooltTStuckMon;;;
VcTmHvacClntTM;Vc09HvacCooltTOffsHi;Ratio Id for Hvac Coolant Offset Monitor;VcFiHvacCooltTOffsMon;;;
VcTmHvacClntTM;Vc09HvacCooltTOffsLo;Ratio Id for Hvac Coolant Offset Monitor;VcFiHvacCooltTOffsMon;;;
VcEmiPlsM;Vc09AftO2SnsrPlausMon;Ratio Id for after oxygen sensor plausability monitor;VcFiAftO2SnsrPlausMon;;;
VcOilPrMon;Vc09OilPOffsHiMon;Ratio Id for high offset test monitor;VcFiOilPrMonOffs;;;
VcOilPrMon;Vc09OilPOffsLoMon;Ratio Id for low offset test monitor;VcFiOilPrMonOffs;;;
VcNoxSensMgr;Vc09NOxSensMidVoltageError;Ratio Id for Voltage too high/low error;VcFiNOxSensMidVoltageDiag;;;
VcNoxSensMgr;Vc09NOxSensMidProbeLnError;Ratio Id for Probe line electrical error;VcFiNOxSensMidProbeLnDiag;;;
VcNoxSensMgr;Vc09NOxSensMidHeaterLnError;Ratio Id for Heater line electrical error;VcFiNOxSensMidProbeLnDiag;;;
VcNoxSensMgr;Vc09NOxSensMidHeaterError;Ratio Id for Heater performance error;VcFiNOxSensMidHeaterDiag;;;
VcNoxSensMgr;Vc09NOxSensMidMountingError;Ratio Id for Mounting error (not in exhaMidt flow);VcFiNOxSensMidMountingDiag;;;
VcNoxSensMgr;Vc09NOxSensMidAvailabilityError;Ratio Id for NOx signal statMid invalid too much;VcFiNOxSensMidAvailabilityDiag;;;
VcNoxSensMgr;Vc09NOxSensMidReadinessError;Ratio Id for Sensor readiness not reached in time;VcFiNOxSensMidReadinessDiag;;;
