Swich name;Description;ClimCtr
Vc.Aes.Co.B_CodeGenOscr;Oscillator function for robustness tests;0
Vc.Aes.Co.B_CodeGenPresAdpn;Pressure adaptation from ambient at ignition;0
Vc.Aes.Ct.B_CodeGenBoostCtrl;Extra boost control coordination functions;0
Vc.Aes.Ct.B_CodeGenLoadTran;Transient load detection for EGR/VNT control coordination, VcAesCt/9_LoadTran;0
Vc.Aes.Ct.B_CodeGenTqTran;Transient torque detection for EGR compensation, VcAesCt/4_TqTran;0
Vc.Aes.EgrM.B_CodeGenEgr;Generate code for Egr monitor;0
Vc.Aes.EgrM.B_CodeGenEgrClr;Generate code for Egr cooler monitor;0
Vc.Aes.Hw.B_CodeGenAirBypVlv;Present logic for air bypass valve;0
Vc.Aes.Hw.B_CodeGenVntGvnr;VNT position controller (vacuum);0
Vc.Aes.Mo.B_CodeGenMafLrng;MAF learning adaptation of modeled cylinder charge;0
Vc.Aes.Mo.B_CodeGenMafLrngLam;MAF learning adaptation from lambda sensor;0
Vc.Aes.Mo.B_CodeGenMafLrngNvm;NVM memory storage for MAF learning adaptations;0
Vc.Aes.Obd.B_CodeGenExhP;Exhaust pressure monitor present;0
Vc.Aes.Obd.B_CodeGenMaf;Activate the Maf monitoring.;0
Vc.Aes.Sc.B_CodeGenISG;ISG functionality for SC engagement;0
Vc.Aes.Sp.B_BoostScav;Boost controlled scavenging operation;0
Vc.Aes.Sp.B_CodeGenBoostAvl;Use available boost functionality;0
Vc.Aes.Sp.B_CodeGenBoostOperMod;Individual combustion operating mode setpoint;0
Vc.Aes.Sp.B_CodeGenBoostProtnT;Model-based temperature boost protection;0
Vc.Aes.Sp.B_CodeGenCylReqMaxTq;Max load calculation;0
Vc.Aes.Sp.B_CodeGenCylReqMin;Min load for combustion stability;0
Vc.Aes.Sp.B_CodeGenPresOperMod;Individual combustion operating mode setpoint;0
Vc.Aes.Sp.B_CodeGenRvsFlowOvlp;Fuel-cut overlap strategy load request;0
Vc.Aes.Sp.B_CodeGenTargetPres;Inverse volumetric target pressure calculations;0
Vc.Aes.Sp.B_CodeGenVolmcNom;Nominal voleff model for transient use;0
Vc.Aes.SupM.B_CodeGenSprChrg;Generate code for supercharger monitors;0
Vc.Aes.Tc.B_CodeGen2TMdl;Two stage model based boost control;0
Vc.Aes.Tc.B_CodeGenConvBoostCtl;Select boost control, old model-based selection switch;0
Vc.Aes.Tc.B_CodeGenConvCtrl;Conventional boost control (PID);0
Vc.Aes.Tc.B_CodeGenStatFF;Use StatFF model for wastegate (VEP);0
Vc.Aes.Tc.B_ExhPresFb;EMAPS based actuator feed back;0
Vc.Aes.TrboM.B_CodeGen2Trbo;Config turbo monitor for 2T config.;0
Vc.Aes.TrboM.B_CodeGenCACP;Generate code for CAC pressure monitor;0
Vc.Aes.TrboM.B_CodeGenPowerPulse;Code switch for power pulse monitor;0
Vc.Aes.TrboM.B_CodeGenTrbo;Generate code for turbo monitor;0
Vc.Aes.TrboM.B_CodeGenTrboMode06;Code switch for activating mode 06 turbo monitoring;0
Vc.Aes.TrboM.B_CodeGenVacVnt;Code switch for vacuum VNT monitor;0
Vc.Aes.Ve.B_CodeGenRvsFlowOvlp;Use available boost functionality;0
Vc.Aes.Ve.B_CodeGenVolmcMapDsl;Code gen for map based voleff modell diesel;0
Vc.Aes.Ve.B_CodeGenVolmcMapGsl;Map based voleff for gasoline;0
Vc.Aes.Ve.B_CodeGenVolmcMdl;Code gen for voleff model;0
Vc.At.Te.B_CodeGenTeScr2;Activate SCR 2 temperature logic;0
Vc.B_CodeGen_7DCT_Gbx;7DCT gearbox;1
Vc.B_CodeGen_AW_Gbx;AW gearbox;0
Vc.B_CodeGen_EuCD_Platform;EuCD platform , incl C1MCA;0
Vc.B_CodeGen_SPA_Platform;SPA platform, incl CMA;1
Vc.B_CodeGen25LT;ME9 old interface (AT06) variable declaration;0
Vc.B_CodeGen7DCT;7DCT specific;1
Vc.B_CodeGenAccStopAndGo;AccStopAndGo signals generation;1
Vc.B_CodeGenBrakeFootOnOffPedal;Brake foot on/off pedal generation;1
Vc.B_CodeGenCGEA;CGEA;0
Vc.B_CodeGenCMA;Generate code for CMA;1
Vc.B_CodeGenConvImpTq;;1
Vc.B_CodegenDISI;I4 DISI only;0
Vc.B_CodeGenDv6c;;0
Vc.B_CodeGenECLUTCH;Activate E-clutch functionality;0
Vc.B_CodegenEcoMode;Eco mode;1
Vc.B_CodeGenEDC17;Vcc EDC17. Add offset to BaseTorque signals.  ;0
Vc.B_CodegenExtAsIntervent;Not used;1
Vc.B_CodeGenGearBoxLoss;;1
Vc.B_CodeGenGtdi;;0
Vc.B_CodeGenI5T;;0
Vc.B_CodegenIdleCoast;Idle coast functionality activated;1
Vc.B_CodegenLowRangeMode;Lowrange mode for Australian SUV;0
Vc.B_CodeGenPEV;;0
Vc.B_CodeGenPnG;Pulse and glide;1
Vc.B_CodeGenReverseSwitch;To enbable selection of reverse gear signals;0
Vc.B_CodeGenSI6;Denso project special;0
Vc.B_CodeGenSPA;Generate code for ;1
Vc.B_CodegenSportMode;Sport mode;1
Vc.B_CodeGenTrafficSignSpeed;Generation of dummy value for traffic sign recognition system;0
Vc.B_CodeGenVEA;VEA shiftpoint;1
Vc.B_CodeGenVED4;Generate code only for VED;0
Vc.B_CodeGenVEP4;Generate code only for VEP;1
Vc.B_PistonCoolingRename;;1
Vc.D_CodegenByPass;Es910 ByPass interface;1
Vc.D_CodegenHev;0=NoHev, 1=MicroHev, 2=FullHev ;2
Vc.D_CodegenHev12VStarter;HEV with 12V starter;0
Vc.D_CodegenPhevUH61inX1;Only temporary fix for phev. UH61T1 sw in X1 veh;1
Vc.Dcl.B_CodeGenOilLevel;Histogram over engine oil level;0
Vc.Dcl.B_EMSTorque;Torque signal produced in EMS;0
Vc.Dcl.B_EuCDC1MCA;Use EMS torque signal;0
Vc.Dcl.B_Hybrid;Hybrid specific logg;0
Vc.Dcl.B_SPA;Use SPM torque signal;1
Vc.Dcl.B_SPMTorque;Torque signal produced in SPM;1
Vc.Dcl.B_VED;This is a VED engine;0
Vc.Dcl.B_VEP;obsolete;1
Vc.Dcl.B_BoschSystem;This is a Bosch unit;1
Vc.Dcl.B_DensoSystem;This is a Denso unit;1
Vc.Dcl.Dep.B_CodeGenAccMon;Logger for acceleration monitor;0
Vc.Dcl.Ptrl.B_CodeGenCylDeact;Logger for Cylinder deactivation;0
Vc.Dcl.Ptrl.B_CodeGenECharger;Logger for E-Charger;0
Vc.Dcl.Dpf.B_CodeGenDiffPressHistogram;obsolete;0
Vc.Dcl.Dpf.B_CodeGenRegenCauseHistogram;obsolete;1
Vc.Dcl.Dpf.B_CodeGenRegenInjSum;obsolete;1
Vc.Dcl.Dpf.B_CodeGenRegenMilage;obsolete;1
Vc.Dcl.Dpf.B_CodeGenRegenOnOff;obsolete;1
Vc.Dcl.Dpf.B_CodeGenRegenTime;obsolete;1
Vc.Dcl.Dpf.B_CodeGenSootMass;obsolete;1
Vc.Dcl.Dsl.B_CodeGenBoostAir;obsolete;0
Vc.Dcl.Dsl.B_CodeGenHeatProtection;obsolete;0
Vc.Dcl.Dsl.B_CodeGenInjectorSystem;obsolete;0
Vc.Dcl.Dsl.B_CodeGenThermalLoading;obsolete;0
Vc.Dcl.IcPnG.B_CodeGenIdleCoast;Logger of IdleCoast;0
Vc.Dcl.IcPnG.B_CodeGenPnG;Logger of Pulse and Glide;0
Vc.Dcl.Iupr.B_CATM;CATM logger;0
Vc.Dcl.Iupr.B_EVAP;Evaporation logger;0
Vc.Dcl.Iupr.B_Markow;Vehicle Speed and acceleration markow statistics;1
Vc.Dcl.Iupr.B_MOXH;MOXH logger;0
Vc.Dcl.Iupr.B_MOXT;MOXT logger;0
Vc.Dcl.Iupr.B_StContTrq;Continous Steady State Engine torque and Engine speed logger;1
Vc.Dcl.Iupr.B_StTrq;Steady State Engine torque and Engine speed logger;0
Vc.Dcl.Iupr.B_UOXS;UOXS logger;0
Vc.Dcl.Iupr.B_VehSpd;Vehicle Speed per DCY logger;1
Vc.Dcl.Pc.B_CodeGenPC;obsolete;0
Vc.Dcl.Phev.B_IceInhibitedStop;Inhibited Stops logger;1
Vc.Dcl.Phev.B_IceRunningPercentage;ICE running percentage logger;1
Vc.Dcl.Phev.B_IceSystemInducedStarts;System induced starts logger;1
Vc.Dcl.Phev.B_ISG;Miscellenous ISG loggers;1
Vc.Dcl.Phev.B_LOS;LOS reconfiguration loggers;1
Vc.Dcl.Phev.B_ModeManager;PHEV Mode manager logger (EUCD/C1MCA);0
Vc.Dcl.Phev.B_ModeManagerSPA;Mode manager logger (SPA);0
Vc.Dcl.Vu1.B_ModeManagerSPA;Mode manager logger (SPA);1
Vc.Dcl.Phev.B_PHEV;Logger of all hybridspecific data;1
Vc.Dcl.Phev.B_RunDry;Run dry logger;1
Vc.Dcl.Phev.B_TorqueManager;Torque manager logger;0
Vc.Dcl.Phev.B_VehSpd;Engine off vehicle speed histogram;1
Vc.Dcl.Phev.B_VemDistance;Vehicle Energy Manager distance logger;0
Vc.Dcl.Pt.B_CodeGemPurgingTime;Logger of purging times;0
Vc.Dcl.Pt.B_CodeGenCatTempHistogram;Logger of Catalyst Temperature histogram;0
Vc.Dcl.Pt.B_CodeGenFuelCutHist;Logger of fuel cuts;0
Vc.Dcl.Pt.B_CodeGenFuelMassIncrease;Logger of Fuelmass increase;0
Vc.Dcl.Pt.B_CodeGenFuelMassLoss;Logger of Fuelmass Loss;0
Vc.Dcl.Pt.B_CodeGenLowCatTemp;Logger of low catalyst temperatures;0
Vc.Dcl.Pt.B_CodeGenLVGStartHist;Logger of LVG;0
Vc.Dcl.Pt.B_CodeGenMisfireHist;Logger of misfires;0
Vc.Dcl.Pt.B_KnockCtrlAdaptTime;Logger of knock control adaptation value;0
Vc.Dcl.Soot.B_CodeGenPowerPulse;Power Pulse logger;0
Vc.Dcl.Soot.B_CodeGenScrTemp;SCR temperature logger;0
Vc.Dcl.Soot.B_CodeGenScrAgingSeverity;SCR aging severity logger;0
Vc.Dcl.Soot.B_CodeGenScrAdaption;SCR adaption logger;0
Vc.Dcl.Soot.B_CodeGenScrAmmonia;SCR ammonia logger;0
Vc.Dcl.Soot.B_CodeGenEmCoMode;EmCO logger;0
Vc.Dcl.Soot.B_CodeGenEoNoxModel;EoNox logger;0
Vc.Dcl.Soot.B_CodeGenScrNoxConcentration;SCR Nox concentraion logger;0
Vc.Dcl.Soot.B_CodeGenLntNoxConcentration;LNT Nox concentraion logger;0
Vc.Dcl.Soot.B_CodeGenScrDef;SCR Adblue Consumption logger;0
Vc.Dcl.Soot.B_CodeGenScrRde;SCR RDP Nox vs drive cycle dist logger;0
Vc.Dcl.Soot.B_CodeGenDpfRegenDuration;DPF regeneration duration logger;0
Vc.Dcl.Soot.B_CodeGenSoxLoad;Sox load logger;0
Vc.Dcl.Soot.B_CodeGenDpfRegenMileage;DPF regeneration mileage logger;0
Vc.Dcl.Soot.B_CodeGenGlowTemp;Glow temperature logger;0
Vc.Dcl.Soot.B_CodeGenScrTank;Misc loggers for SCR Tank;0
Vc.Dcl.Ss.B_CodeGenChangeOfMind;Start/Stop Change of minds logger;0
Vc.Dcl.Ss.B_CodeGenDieselStopStart;Diesel unique Stop/Start logger (regen);0
Vc.Dcl.Ss.B_CodeGenEgRailPressTempTime;obsolete;0
Vc.Dcl.Ss.B_CodeGenEgRailPressureAtSS;obsolete;0
Vc.Dcl.Ss.B_CodeGenEgStartAmbPressSS;Engine start and ambient pressure logger;0
Vc.Dcl.Ss.B_CodeGenEgStartTempTime;Engine start temperature and time logger;0
Vc.Dcl.Ss.B_CodeGenEgStopLoadTime;obsolete;0
Vc.Dcl.Ss.B_CodeGenEgStopPosition;obsolete;0
Vc.Dcl.Ss.B_CodeGenEgStopTimeSS;obsolete;0
Vc.Dcl.Ss.B_CodeGenHistory;Stop/Start histograms;1
Vc.Dcl.Ss.B_CodeGenInhibitStart;Counters for inhibited starts;1
Vc.Dcl.Ss.B_CodeGenInhibitStop;Counters for inhibited stops;1
Vc.Dcl.Ss.B_CodeGenInhibitStopDsl;Counter for inhibited stops, dieselspecific causes;0
Vc.Dcl.Ss.B_CodeGenStartCounts;Misc start counters;1
Vc.Dcl.Ss.B_CodeGenStopIntakePressure;obsolete;0
Vc.Dcl.Ss.B_CodeGenSystemStart;Counters for system induced starts;1
Vc.Dcl.Ss.B_CodeGenTempIgnOn;obsolete;0
Vc.Dcl.Ss.B_CodeGenTimeToDriveEngagedAutomatic;obsolete;0
Vc.Dcl.Strt.B_CodeGenVEA;This is a VEA Engine;1
Vc.Dcl.Vu1.B_CodeGenAmbTempAmbPressHistogram;Ambient temperature and ambient pressure logger;1
Vc.Dcl.Vu1.B_CodeGenCanBusHEVOff;CAN bus HEV Off logger;1
Vc.Dcl.Vu1.B_CodeGenCanBusOff;CAN bus Off logger;1
Vc.Dcl.Vu1.B_CodeGenDCLRemoteStart;Logger of Remote starts;0
Vc.Dcl.Vu1.B_CodeGenDrCycle;Logger of Drive cycle times;1
Vc.Dcl.Vu1.B_CodeGenEgStartTempAmbHistogram;Engine start time vs ambient temperature logger;1
Vc.Dcl.Vu1.B_CodeGenEngClntTemp;Engine coolant temperature logger;1
Vc.Dcl.Vu1.B_CodeGenI5Ttest;obsolete;0
Vc.Dcl.Vu1.B_CodeGenIdleCoast;Idle Coast loggers;1
Vc.Dcl.Vu1.B_CodeGenPedalActiveTime;Pedal active time loggers;1
Vc.Dcl.Vu1.B_CodeGenPowertrainModeHistogram;Power train mode logger;0
Vc.Dcl.Vu1.B_CodeGenShiftProt;Shift protection logger;0
Vc.Dcl.Vu1.B_CodeGenSoakHistogram;Soak time histogram;1
Vc.Dcl.Vu1.B_CodeGenTakeOffGear;Take off gear logger;0
Vc.Dcl.Vu1.B_CodeGenTempHistogram;Temperature histogram;1
Vc.Dcl.Vu1.B_CodeGenTorqueMonitoring;Generation of torque monitor logging;1
Vc.Dcl.Vu1.B_CodeGenTotFuelMass;obsolete;0
Vc.Dcl.Vu1.B_CodeGenTrailerCnt;Trailer logger;0
Vc.Dcl.Vu1.B_CodeGenTrimCnt;Trimming buster logger;0
Vc.Dcl.Vu1.B_CodeGenGPF;GPF logger;0
Vc.Dcl.Vu2.B_CodeGenDistance;Driving distance logger;1
Vc.Dcl.Vu2.B_CodeGenEnergy;Energy consumption logger;1
Vc.Dcl.Vu2.B_CodeGenFuel;Fuel consumption logger;1
Vc.Dcl.Vu2.B_CodeGenLoadRpmHistogram;obsolete;1
Vc.Dcl.Vu2.B_CodeGenLoadRpmSteadyHistogram;obsolete;1
Vc.Dcl.Vu2.B_CodeGenEMSTorque;Use EMS torque signal;0
Vc.Dcl.Vu2.B_CodeGenModelTorque;Use model torque signal;1
Vc.Dcl.Vu2.B_CodeGenRefuel;Refuel logger;0
Vc.Dcl.Vu2.B_CodeGenVehAccHistogram;Vehicle acceleration logger;1
Vc.Dcl.Vu2.B_CodeGenVehSpeedHistogram;Vehicle speed logger;1
Vc.Dcl.Vu2.B_CodeGenSpeedLimitVehSpeedHistogram;Speed limiter speed logger;0
Vc.Dcl.Vu2.B_CodeGenVehSpeedSteadyHistogram;obsolete;1
Vc.Dcl.Vu2.B_DcyTimeWithHighOilTemp;Drive time with high oil temperature logger;1
Vc.Dcl.Vu2.B_EngOilTemp;Engine oil temperature logger;1
Vc.Dcl.Vu2.B_OilDilution;Oil dulution logger;1
Vc.Dcl.Vu2.B_OilLvlVsMileageSinceLastService;Oil level vs mileage since last service logger;1
Vc.Dcl.Vu2.B_OilPressureVsTorque;Oil pressure vs torque;1
Vc.Dcl.Vu2.B_OilTempAtStartVsDrivCycleTime;Oil temperature at start vs Drive cycle time;1
Vc.De.As.B_CodegenOldGain;Used in VCC projects;1
Vc.De.Da.B_Codegen;Driving analysis (EcoMeter, EcoGrade, SportMeter);1
Vc.De.Da.B_CodeGenEcoGrade;Enables EcoGrade;0
Vc.De.Da.B_CodegenEcoGrDenso;EcoGrade: NVM Denso;1
Vc.De.Da.B_CodegenEcoGrOther;EcoGrade: NVM other;0
Vc.De.Da.B_CodeGenExtRng;Enables Extended Range;1
Vc.De.Da.B_CodeGenPerfMeter;Enables Performance Meter;0
Vc.De.Da.B_CodeGenRefDrv;Enables Reference Driver;1
Vc.De.Dmm.CodeGenAT;Automatic transmission;1
Vc.De.Dmm.CodeGenFSiD;Freeroll SiD, Below AT;1
Vc.De.Dmm.CodeGenFSiG;Freeroll SiG, Below MT;1
Vc.De.Dmm.CodeGenFSiN;Freeroll SiN, Below MT;1
Vc.De.Dmm.CodeGenMT;Manual transmission;1
Vc.De.Dmm.CodeGenSiD;Stop in Drive, Below AT;1
Vc.De.Dmm.CodeGenSiG;Stop In Gear Below MT;1
Vc.De.Dmm.CodeGenSiN;Stop In Neutral, Below MT;1
Vc.De.Dmm.CodeGenSteerActive;Extra steering conditions detection, reduce S/S;1
Vc.De.Gsi.B_Codegen;Gear Shift Indication;1
Vc.De.Gsi.B_CodegenCoolshift;Coolshift;0
Vc.De.PnG.B_CodeGenGlideTimeModel;Glide Time calculation from model;0
Vc.De.Scl.B_CodeGenASL;Adjustable speed limiter;1
Vc.De.Scl.B_CodeGenNewSetSpeed;New CC/ACC/ASL set speed function;1
Vc.De.Scl.B_CodeGenOldSetSpeed;Old CC/ACC/ASL set speed function;0
Vc.De.Scl.B_CodeGenTSSL;Traffic sign speed limiter;0
Vc.De.Tfr.B_Codegen2Maps;Addition from Ford (VF9x track, only DV6C);0
Vc.De.Tfr.B_Codegen4Maps;Choose 4 or 6 pedal maps;1
Vc.De.Tfr.B_Codegen6Maps;Choose 4 or 6 pedal maps;0
Vc.De.Tfr.B_CodegenAccPedRcf;Possibility to request pedal reconfiguration. DENSO only.;1
Vc.De.Tfr.B_CodegenConvComp;Compensate pedalmap torque with converter gain;1
Vc.De.Tfr.B_CodegenForceMap;1 = use traction force map without hybrid;1
Vc.De.Tfr.B_CodegenHDC ;Pedal interpretation with only HDC (simple VCC implementation). Will include blending.;1
Vc.De.Tfr.B_CodegenHDCTOS;The complete implementation. Will include blending.;0
Vc.De.Tfr.B_CodegenHighAltMaps;Use high altipude pedal maps;0
Vc.De.Tfr.B_CodegenIdleSpeedMod;Enable the idle speed modification for the support line (= idle speed controller feed forward).;1
Vc.De.Tfr.B_CodegenLowRangeMode;Lowrange mode for Australian SUV;0
Vc.De.Tfr.B_CodegenMaxTrqAdapt;Adapt max torque (LGF);0
Vc.De.Tfr.B_CodegenNoHDCTOS;The simplest implementation. Will NOT include blending.;0
Vc.De.Tfr.B_CodeGenPedalTrim;Pedal trim function. Is used with Feed Forward Launch.;0
Vc.De.Tfr.B_CodegenPedMapMult;Pedal map multiplication (FNA brand DNA);0
Vc.De.Tfr.B_CodegenTqMax;Generate engine speed for max torque (JLR signal);0
Vc.Debug.B_CodeGenCGEA;Not used;0
Vc.Debug.B_CodeGenLevel1;;1
Vc.Debug.B_CodeGenLevel2;;1
Vc.Debug.B_CodeGenLevel3;;1
Vc.Debug.B_CodeGenLevel4;Db oil sensor SPM;1
Vc.Debug.B_CodeGenLevel5;Max speed signal. Should be 0 in production.;0
Vc.Dia.Dcl.B_CodeGenAmbTempAmbPressHistogram;obsolete;0
Vc.Dia.Dcl.B_CodeGenCanBusOff;obsolete;0
Vc.Dia.Dcl.B_CodeGenCPSDataLog;obsolete;0
Vc.Dia.Dcl.B_CodeGenCustomConfigDataLog;obsolete;0
Vc.Dia.Dcl.B_CodeGenDiffPressHistogram;obsolete;0
Vc.Dia.Dcl.B_CodeGenDPFDataLog;obsolete;0
Vc.Dia.Dcl.B_CodeGenEgStartTempAmbHistogram;obsolete;0
Vc.Dia.Dcl.B_CodeGenHistory;obsolete;0
Vc.Dia.Dcl.B_CodeGenICEDieselDataLog;obsolete;0
Vc.Dia.Dcl.B_CodeGenICEPetrolDataLog;obsolete;0
Vc.Dia.Dcl.B_CodeGenInhibitStart;obsolete;0
Vc.Dia.Dcl.B_CodeGenInhibitStop;obsolete;0
Vc.Dia.Dcl.B_CodeGenLoadRpmHistogram;obsolete;0
Vc.Dia.Dcl.B_CodeGenLoadRpmSteadyHistogram;obsolete;0
Vc.Dia.Dcl.B_CodeGenPedalActiveTime;obsolete;0
Vc.Dia.Dcl.B_CodeGenPistonCoolingDataLog;obsolete;0
Vc.Dia.Dcl.B_CodeGenPowertrainModeHistogram;obsolete;0
Vc.Dia.Dcl.B_CodeGenPwrTrainCoolingSystemDataLog;obsolete;0
Vc.Dia.Dcl.B_CodeGenRegenCauseHistogram;obsolete;0
Vc.Dia.Dcl.B_CodeGenRegenInjSum;obsolete;0
Vc.Dia.Dcl.B_CodeGenRegenMilage;obsolete;0
Vc.Dia.Dcl.B_CodeGenRegenOnOff;obsolete;0
Vc.Dia.Dcl.B_CodeGenRegenTime;obsolete;0
Vc.Dia.Dcl.B_CodeGenScavengingDataLog;obsolete;0
Vc.Dia.Dcl.B_CodeGenSoakHistogram;obsolete;0
Vc.Dia.Dcl.B_CodeGenSootMass;obsolete;0
Vc.Dia.Dcl.B_CodeGenStartCounts;obsolete;0
Vc.Dia.Dcl.B_CodeGenStopStartDataLog;obsolete;0
Vc.Dia.Dcl.B_CodeGenSuperChargerDataLog;obsolete;0
Vc.Dia.Dcl.B_CodeGenSystemStart;obsolete;0
Vc.Dia.Dcl.B_CodeGenTempHistogram;obsolete;0
Vc.Dia.Dcl.B_CodeGenTotFuelMass;obsolete;0
Vc.Dia.Dcl.B_CodeGenVehSpeedHistogram;obsolete;0
Vc.Dia.Dcl.B_CodeGenVehSpeedSteadyHistogram;obsolete;0
Vc.DIDApi.Enable;Code gen of DID API;1
Vc.Dtc.Ajc.B_CodegenCcCancel;Cruise control cancel;1
Vc.Dtc.Ajc.B_CodegenDpBase;Only gasoline.;1
Vc.Dtc.Ajc.B_CodegenDpBaseLPFilter;LowPass filter on base torque (used in V8 application);0
Vc.Dtc.Ajc.B_CodegenDpClutch;Clutch;1
Vc.Dtc.Ajc.B_CodegenDpRegenGain;Fast and slow dashpot gain depending on EGT and gear.;1
Vc.Dtc.Ajc.B_CodegenDpSportMode;Used in SI6T, must have an sportmoide input in to CVC from CAN;1
Vc.Dtc.Ajc.B_CodegenDpTosHDC;Fast and slow dp gain depending on TOS and HDC. ;0
Vc.Dtc.Ajc.B_CodegenDpZeroCrossComp;Compensate feedback torque to move zero cross passing. Only used in EDC16;1
Vc.Dtc.Ajc.B_CodegenLowTrqDetect;Only gasoline use.;1
Vc.Dtc.Ajc.B_CodegenNewAjc;New Ajc layout;0
Vc.Dtc.Ajc.B_CodegenTiAccPedComp;Should be used together with torque based tipin.;1
Vc.Dtc.Ajc.B_CodegenTiAccPedRate;Accelerator pedal rate;1
Vc.Dtc.Ajc.B_CodegenTiAtmoPres;Fast tipin dependant on atmospheric pressure;1
Vc.Dtc.Ajc.B_CodegenTiConvComp;Fast and slow tipin depending on converter slip;1
Vc.Dtc.Ajc.B_CodegenTiConvLim;Decrease tipin torque rate depending on lockup slip. ;1
Vc.Dtc.Ajc.B_CodegenTiEGTGain;Fast and slow tipin gain depending on EGT(regen) and gear. Only old system is EDC16. ;1
Vc.Dtc.Ajc.B_CodegenTiLP;Only used in 20V8 project;1
Vc.Dtc.Ajc.B_CodegenTiOverrunGain;Only used in ME9 system;0
Vc.Dtc.Ajc.B_CodegenTiSportMode;Used in SI6T, must have an sportmode CAN input from TCM into CVC;1
Vc.Dtc.Ajc.B_CodegenTiTemp;Fast and slow tipin gain depending on ambient temperature. Only old system is EDC16.  ;1
Vc.Dtc.Ajc.B_CodegenTiTosHDC;Fast and slow tipin gain depending on TOS and HDC. ;0
Vc.Dtc.Ajc.B_CodegenTiTqRsv;Only used in gasoline applications;1
Vc.Dtc.Ajc.B_CodegenTiZeroCrossComp;Compensate feedback torque to move zero cross passing. Only used in EDC16;1
Vc.Dtc.Ajc.B_CodegenTosHDC;Fast and slow tipin gain depending on TOS and HDC. ;0
Vc.Dtc.Ajc.B_CodegenTrailerLim;Should be equal to Vc.Dtc.Ajc.B_CodegenTiLP;0
Vc.Dtc.As.B_Codegen6thOrderFilt_Ndiff;6-pole filter for Ndiff;0
Vc.Dtc.Atf.B_CodeGenAcCut;AC cut;0
Vc.Dtc.Atf.B_CodeGenAltCut;Enable Alternator Cut flag generation;0
Vc.Dtc.Atf.B_CodeGenCGEA;Not used;0
Vc.Dtc.Cta.B_CodegenAT;AT or PS;1
Vc.Dtc.Cta.B_CodegenBTL;Interface to F21 gearbox in SI6T;0
Vc.Dtc.Cta.B_CodegenInertia;Code for inertia compensation;1
Vc.Dtc.Cta.B_CodegenMT;MT;1
Vc.Dtc.Cta.B_CodegenShaftProt;Possibility to use driveshaft torque protection;1
Vc.Dtc.Dc.B_CodegenAT;AT;1
Vc.Dtc.Esc.B_CodegenAT;AT or PS;1
Vc.Dtc.Esc.B_CodegenMonAT;AT;1
Vc.Dtc.Esc.B_CodegenMonPS;PS;0
Vc.Dtc.Esc.B_CodegenMT;MT;1
Vc.Dtc.Ffl.B_CodegenFfl;Feed forward launch;1
Vc.Dtc.Ffl.B_CodegenFflInertia;Generate inertia compensation part of Ffl;0
