Range Min;Range Max
sVcCmnSta_t_AftFirstStaTx;0xE369
sVcEc_lam_LamLin;0xE36A
sVcEc_n_Eng;0xE36B
sVcEc_p_Amb;0xE36C
sVcEc_rt_VprConc;0xE36D
sVcEc_Te_EngClnt;0xE36E
sVcEc_U_LamBinRe;0xE36F
sVcEc_U_Sys;0xE370
sVcEmiAdp_rt_AdpTx;0xE371
sVcEmiCatM_Z_Rank;0xE372
sVcEmiHeat_Z_CatHeatIdx;0xE373
sVcFuelPTar_p_RailTx;0xE374
sVcFuelTx_p_RailTar;0xE375
sVcLamCtrl_rt_PhiMdl;0xE376
sVcLamCtrl_rt_TarPhiMdl;0xE377
sVcLamTar_lam_TarTx;0xE378
sVcPurgAdp_phi_VapConc;0xE379
sVcVVTTx_an_VVTeTar;0xE37A
sVcVVTTx_an_VVTiTar;0xE37B
yVcInjFuCut_B_Actv;0xE37C
rVcTempWcacClntMod_Te_EstWcacClntTempOBDDID;0xE37D
yVcLamTar_B_CatMCtrl;0xE37E
sVcEc_Te_Amb;0xE37F
sVcLamAdp_rt_AdpTx;0xE380
rVcTrsmShfShkMon_Z_FAlmIncSc;0xE381
rVcObdCmn_t_ClimaTiOfEndDID;0xE382
rVcObdCmn_Te_AveWndgActlTempDID;0xE383
rVcObdCmn_Te_AveInAirTempDID;0xE384
rVcObdCmn_Te_AveLtClntWcacTempDID;0xE385
yVcObdCmn_B_PreHeaterDID;0xE386
rVcTrsmHeatMon_X_OilFlow;0xE387
rVcTrsmShfShkMon_Z_Shk4LoGear;0xE388
rVcTrsmShfShkMon_Z_Shk4GrGear;0xE389
rVcTrsmShfShkMon_Z_Shk4HiGear;0xE38A
rVcScrAd_rt_Nh3CorrnOldBefLimn;0xE38B
rVcScrAd_rt_Nh3CorrnOldOldBefLimn;0xE38C
rVcObdGpf_Z_exhVolFlow;0xE38D
rVcObdGpf_p_GpfDiffSnsrAveFlt;0xE38E
rVcObdGpf_p_DiffPresModFlt;0xE38F
rVcPurgMon_Z_SwiftStatus;0xE390
rVcPurgMon_p_CmpMeasAmpMp;0xE391
rVcPurgMon_Z_DutyCmpMp;0xE392
rVcPurgMon_p_MeasAmpMp;0xE393
rVcPurgMon_Z_DutyCmpVp;0xE394
rVcPurgMon_p_MeasAmpVp;0xE395
rVcPurgMon_p_CmpMeasAmpVp;0xE396
rVcTempStkM_Te_InAirTempMaxDID;0xE397
rVcTempStkM_Te_InAirTempMinDID;0xE398
rVcTrsmShfShkMon_Z_FAlm4GrGear;0xE399
rVcTrsmShfShkMon_Z_FAlm4LoGear;0xE39A
rVcTrsmShfShkMon_Z_FAlm4HiGear;0xE39B
rVcTrsmShfShkMon_Z_FAlm4TipGear;0xE39C
rVcTrsmShfShkMon_Z_Shk4TipGear;0xE39D
sVcEdcp_I_CooltPmpAct;0xE39F
sVcEc_t_PrpsnSysOffTime;0xE3A0
rVcTmEdMon_E_HvgStuck;0xE3A1
rVcTmEdMon_E_EradStuck;0xE3A2
rVcTmEdMon_E_LtSnsrStuck;0xE3A3
sVcAesTx_md_EgrVirtSnsr;0xE3A4
sVcTmAf_X_FanPwmReq;0xE3A5
rVcTqeBCrsh_Tq_BrkInst;0xE3A6
sVcTqeBFrntWhlProp_Tq_FrntWhlPropTrq;0xE3A7
sVcTqeBRearWhl_Tq_PropTrqMax;0xE3A8
sVcCidd_Tq_IsgTqEst;0xE3A9
sVcIem_Tq_WhlMotSysTqEst;0xE3AA
sVcTqmCSpdLimArb_v_MaxAsilA;0xE3AB
rVcTqmBCrshM_Tq_AllwdCrshTqPropDly;0xE3AC
rVcTqmACrshM_Tq_AllwdCrshTqPropDly;0xE3AD
rVcTqmBFrntM_Tq_FrntWhlTrqAllwdFilt;0xE3AE
rVcTqmAFrntM_Tq_FrntWhlTrqAllwdFilt;0xE3AF
rVcTqmARearM_Tq_AllwdRearAxisTqPropDly;0xE3B1
rVcTqmBRearM_Tq_AllwdRearAxisTqPropDly;0xE3B2
rVcTqmBBrkM_Tq_AllwdWhlBrkTq;0xE3B3
rVcTqmBBrkM_Tq_EstWhlBrkTq;0xE3B4
rVcTqmAAr_Tq_DTReqCrsh;0xE3B5
sVcVmcTfa_Tq_ReqAtWhlNoRcf;0xE3B6
rVcEmiGpf_m_TotOilCns;0xE3B7
rVcEmiGpf_m_SootFF;0xE3B8
rVcObdNoxSO2_rt_LamRef;0xE3B9
rVcObdNoxSO2_X_UsO2Flt;0xE3BA
rVcObdNoxSO2_X_DsO2Flt;0xE3BB
rVcObdNoxSO2_X_RefO2Flt;0xE3BC
rVcObdNoxSO2_X_UsO2DiffAvg;0xE3BD
rVcObdNoxSO2_X_DsO2DiffAvg;0xE3BE
sVcObdScr_rt_CnvnMeasd;0xE3BF
sVcObdScr_rt_CnvnRef;0xE3C0
sVcObdScr_rt_CnvnMin;0xE3C1
rVcObdScr_rt_Nh3ToNoxDsMdld;0xE3C2
sVcAtTe_Te_ScrAvg;0xE3C3
sVcScrDem_md_UreaDes;0xE3C4
sVcScrMdl_M_StoredNh3;0xE3C5
rVcScrMdl_rt_No2NoxWeight;0xE3C6
rVcScrMdl_Z_Capacity;0xE3C7
rVcScrMdl_rt_Nh3ExhWeightNoAd;0xE3C8
rVcScrAsc_Z_AscConcNh3Ds;0xE3C9
rVcScrAsc_md_AscNh3Ds;0xE3CA
rVcScrAsc_rt_AscNo2ToNoxDs;0xE3CB
rVcScrAsc_Z_AscNoxSensDsMdld;0xE3CC
rVcTmEdMon_Te_OffsAvg;0xE3CD
rVcTempStkM_Te_EstWcacTMaxTempDID;0xE3CE
rVcTempStkM_Te_EstWcacTMinTempDID;0xE3CF
rVcTempStkM_Te_WcacTMaxTempDID;0xE3D0
rVcTempStkM_Te_WcacTMinTempDID;0xE3D1
rVcTrsmShfShkMon_Z_FAlm4SpShfMode;0xE3D2
rVcTrsmShfShkMon_Z_Shk4SpShfMode;0xE3D3
rVcTempClntMod_Te_EstClntTempOBDLeakDID;0xE3D4
sVcLamAdp_rt_AdpTx;0xE3D5
rVcLamAdp_rt_Val11;0xE3D6
rVcLamAdp_rt_Val12;0xE3D7
rVcLamAdp_rt_Val13;0xE3D8
rVcLamAdp_rt_Val21;0xE3D9
rVcLamAdp_rt_Val22;0xE3DA
rVcLamAdp_rt_Val23;0xE3DB
rVcLamAdp_rt_Val31;0xE3DC
rVcLamAdp_rt_Val32;0xE3DD
rVcLamAdp_rt_Val33;0xE3DE
rVcLamAdp_rt_Val41;0xE3DF
rVcLamAdp_rt_Val42;0xE3E0
rVcLamAdp_rt_Val43;0xE3E1
rVcTempWcacClntMod_Te_EstWcacClntTempDID;0xE3E2
sVcLamCtrl_rt_Phi;0xE3E3
sVcLamCtrl_rt_PhiMdl;0xE3E4
rVcObdCmn_Te_AveWcacUsAirTempDID;0xE3E5
sVcAesRx_X_EchrgrTmpIdx;0xE3E6
sVcLamFuel_rt_AFFB;0xE3E7
sVcLamCtrl_rt_CtrlTx;0xE3E8
sVcLamFuel_m_MeanTx;0xE3E9
rVcObdCmn_Te_EngineClntTempAtStartDID;0xE3EA
rVcObdCmn_Te_WcacClntTempAtStartDID;0xE3EB
rVcObdCmn_Te_AveWcacUsTempDID;0xE3EC
rVcObdCmn_Te_AveLPFuelTempDID;0xE3ED
rVcObdCmn_Te_AveEChargerTempDID;0xE3EE
rVcTempStkM_Te_EstOilTempMaxDID;0xE3EF
rVcTempStkM_Te_EstOilTempMinDID;0xE3F0
rVcTempStkM_Te_OilTempMaxDID;0xE3F1
rVcTempStkM_Te_OilTempMinDID;0xE3F2
sVcAesCmpr_p_CmprHPSp;0xE3F3
sVcAesSp_rt_EgrSplit;0xE3F4
rVcTempStkM_U_EChrgrTempMaxDID;0xE3F5
rVcTempStkM_U_EChrgrTempMinDID;0xE3F6
rVcTempStkM_Te_EstLPFuTMaxDID;0xE3F7
rVcTempStkM_Te_EstLPFuTMinDID;0xE3F8
rVcTempStkM_Te_LPFuelTempMaxDID;0xE3F9
rVcTempStkM_Te_LPFuelTempMinDID;0xE3FA
sVcAesTx_md_EgrTotEstPosn;0xE3FB
sVcAesTx_p_ExhMnfld;0xE3FC
rVcTempStkM_U_WcacUsAirTMaxDID;0xE3FD
rVcTempStkM_U_WcacUsAirTMinDID;0xE3FE
sVcAesCmpr_p_CmprSp;0xE3FF
rVcLeakMon_p_RefRel;0xE500
rVcLeakMon_p_RefRel2nd;0xE501
rVcLeakMon_X_FuelLevelFilterOn;0xE502
rVcLeakMon_Te_AmbOn;0xE503
rVcLeakMon_p_ElcmAmb;0xE504
rVcLeakMon_phi_VapConcFilt;0xE505
rVcLeakMon_m_AccPurge;0xE506
rVcLeakMon_L_TestValueLatest;0xE507
rVcLeakMon_p_ElcmFltPa;0xE508
rVcLeakMon_L_FaultLimLargeLeak;0xE509
rVcLeakMon_L_FaultLimSmallLeak;0xE50A
sVcAccelM_An_LatEngOff;0xE50B
sVcAccelM_An_LongEngOff;0xE50C
rVcLeakMon_p_RefLatest;0xE50D
rVcLeakMon_an_LgtLatest;0xE50E
rVcLeakMon_an_LatLatest;0xE50F
rVcTqmBWhl_Tq_WhlTrqAllwdFilt;0xE510
rVcFuelCtrl_n_MemPmpSpdInAr1;0xE511
rVcFuelCtrl_n_MemPmpSpdInAr2;0xE512
rVcFuelCtrl_n_MemPmpSpdInAr3;0xE513
rVcFuelCtrl_n_MemPmpSpdInAr4;0xE514
rVcFuelCtrl_t_MemTiInAr1;0xE515
rVcFuelCtrl_t_MemTiInAr2;0xE516
rVcFuelCtrl_t_MemTiInAr3;0xE517
rVcFuelCtrl_t_MemTiInAr4;0xE518
rVcFuelCtrl_Z_MemFuFlowFilVal;0xE51A
rVcFuelCtrl_Z_MemFuFlowCnsVal;0xE51B
sVcFuelTx_Te_LpFu;0xE51C
rVcLamAdp_rt_CylDeactvnVal11;0xE51D
rVcLamAdp_rt_CylDeactvnVal12;0xE51E
rVcLamAdp_rt_CylDeactvnVal13;0xE51F
rVcLamAdp_rt_CylDeactvnVal21;0xE520
rVcLamAdp_rt_CylDeactvnVal22;0xE521
rVcLamAdp_rt_CylDeactvnVal23;0xE522
rVcLamAdp_rt_CylDeactvnVal31;0xE523
rVcLamAdp_rt_CylDeactvnVal32;0xE524
rVcLamAdp_rt_CylDeactvnVal33;0xE525
rVcLamAdp_rt_CylDeactvnVal41;0xE526
rVcLamAdp_rt_CylDeactvnVal42;0xE527
rVcLamAdp_rt_CylDeactvnVal43;0xE528
rVcScrDpm_m_DpmRngLo;0xE529
rVcScrDpm_m_DpmRngHi;0xE52A
sVcAesRx_X_IntkMafSnsrHmd;0xE52C
sVcAesPs_p_CmprMechSp;0xE52D
sVcFuelTx_p_Tar;0xE52E
sVcFuelTx_X_LpPumpDuty;0xE52F
rVcLinBypVlvM_X_PosnActFromPropVlvDID;0xE530
rVcLinBypVlvM_X_PosnReqForPropVlvDID;0xE531
rVcLinBypVlvM_X_TgtActTestValueDID;0xE532
rVcTempStkM_Z_BstWcacPresDiffFltDID;0xE533
rVcTempThM_Z_IdleRatioDID;0xE534
rVcTempThM_Z_MeanGaDID;0xE535
rVcTqeBCrsh_Tq_BrkInstNe;0xE536
rVcTqeBCrsh_Tq_BrkInstAir;0xE537
sVcTqeBFrntWhl_Tq_PropTrq;0xE538
sVcTqeBRearWhl_Tq_PropTrqMax;0xE539
rVcTqmBCrshM_Tq_CrshTrqAllwdDlyFilt;0xE53A
rVcTqmBWhlM_Tq_WhlTrqAllwdDlyFilt;0xE53B
rVcRdp_Z_DrvNoxUrbCorrDID;0xE53C
rVcRdp_Z_DrvNoxTotCorrDID;0xE53D
rVcNoxSensMgr_t_UsHeatupTime;0xE54A
rVcNoxSensMgr_t_UsNotHeatedTime;0xE54B
rVcNoxSensMgr_t_DsHeatupTime;0xE54C
rVcNoxSensMgr_t_DsNotHeatedTime;0xE54D
rVcNoxSensMgr_X_SelfTstUsOxyDif;0xE54E
rVcNoxSensMgr_p_SelfTstUsDpfDif;0xE54F
rVcNoxSensMgr_X_SelfTstUsO2LpFlt;0xE550
rVcNoxSensMgr_X_SelfTstDsOxyDif;0xE551
rVcNoxSensMgr_p_SelfTstDsDpfDif;0xE552
rVcNoxSensMgr_X_SelfTstDsO2LpFlt;0xE553
rVcNoxSensMgr_D_DUMMY_1;0xE554
rVcNoxSensMgr_D_DUMMY_2;0xE555
rVcNoxSensMgr_D_DUMMY_3;0xE556
rVcNoxSensMgr_D_DUMMY_4;0xE557
rVcNoxSensMgr_t_SelfTstUsRunTiDid;0xE558
rVcNoxSensMgr_t_SelfTstDsRunTiDid;0xE559
rVcObdNoxSOfs_t_SnceEffDnox;0xE55A
rVcObdScr_rt_AlphaDosFlt;0xE55B
rVcObdLntNox_t_TiSnceEffDnox;0xE55C
rVcObdDps_t_IceRemAccTime;0xE55D
rVcObdDps_t_TimeSincePlCmplt;0xE55E
rVcObdDps_p_IHoLoTstVal;0xE55F
rVcDpmsCtrl_Te_SootSnsrRgnTeMax;0xE560
rVcDpmsCtrl_t_SootSnsrRgnTi;0xE561
rVcDpmsCtrl_t_SootSnsrAccRgnTi;0xE562
rVcDpmsCtrl_t_SootSnsrMeasTi;0xE563
rVcObdDpms_t_DUMMY_1;0xE564
rVcObdDpms_t_DUMMY_2;0xE565
rVcObdDpms_t_DUMMY_3;0xE566
rVcObdDpms_Te_ClgTipTBfrClDwn;0xE567
rVcObdDpms_Te_ClgTipTAftrClDwn;0xE568
rVcObdDpms_Te_ClgTipClDwnTEst;0xE569
rVcObdDpms_Te_OoeTstVal;0xE56A
rVcObdDpms_t_DUMMY_4;0xE56B
rVcObdDpms_t_DUMMY_5;0xE56C
rVcObdDpms_t_DUMMY_6;0xE56D
rVcObdDpms_t_DUMMY_7;0xE56E
sVcEc_Te_HvacClnt;0xE56F
rVcLeakMon_Te_ClntStart;0xE570
rVcLeakMon_Te_AmbStart;0xE571
sVcLeakMon_L_EstLeak;0xE572
rVcLeakMon_D_State;0xE573
rVcLeakMon_L_DistLatest;0xE574
rVcEmiGpf_m_SootEst;0xE575
rVcObdGpf_p_PTDifMdlFlt;0xE576
sVcAesRx_p_EgrLrDiffSnsr;0xE577
sVcAesRx_p_EgrLrDiffSnsrRaw;0xE578
rVcNoxSensMgr_Z_MidCorO2P;0xE579
rVcNoxSensMgr_Z_MidCorNH3;0xE57A
rVcNoxSensMgr_Z_MidCorNO2;0xE57B
rVcNoxSensMgr_Z_MidCorNOxP;0xE57C
sVcNoxSensMgr_X_NoxSensMidO2;0xE57D
sVcNoxSensMgr_X_NoxSensMidLambdaLin;0xE57E
sVcNoxSensMgr_Z_NoxSensMidNOx;0xE57F
rVcNoxSensMgr_t_MidHeatupTime;0xE580
rVcNoxSensMgr_t_MidNotHeatedTime;0xE581
rVcNoxSensMgr_rt_MidAvailable;0xE582
rVcNoxSensMgr_t_MidNOxReadyTime;0xE583
rVcNoxSensMgr_t_MidO2ReadyTime;0xE584
rVcNoxSensMgr_X_SelfTstMidO2LpFlt;0xE585
rVcNoxSensMgr_X_SelfTstMidOxyDif;0xE586
rVcNoxSensMgr_p_SelfTstMidDpfDif;0xE587
rVcNoxSensMgr_X_SelfTstMidBufAvg;0xE588
rVcNoxSensMgr_t_SelfTstMidRunTiDid;0xE589
rVcObdLnt_t_TiSnceEffDnox;0xE590
rVcLamDynCcM_t_FinTvLastDly;0xE591
rVcLamDynCcM_t_FinTvLastSlp;0xE592
rVcTmEdMon_t_EdCPmpOffTime;0xE593
