Range Min;Range Max
rVcNoxSensMgr_D_SelfTstUsBufMin;0xE462
rVcNoxSensMgr_D_SelfTstDsBufMax;0xE463
rVcNoxSensMgr_D_SelfTstDsBufMin;0xE464
rVcObdDpms_t_TimeSnceSnsrRgn;0xE465
rVcObdDpms_L_VehDstSnceSnsrRgn;0xE466
rVcObdDpms_L_ExhDstSnceSnsrRgn;0xE467
rVcObdDpms_R_GainTstVal;0xE468
rVcObdDpms_R_GainErrThd;0xE46A
rVcObdDpms_X_RgnTstVal;0xE46B
rVcObdDpms_X_RgnErrThd;0xE46C
rVcObdDpms_t_ClgTipClDwnTi;0xE46D
rVcDclVuMdl_rVcDclVu1_D_DclVersion;0xE46E
rVcNoxSensMgr_D_StMidMchPrv;0xE46F
sVcNoxSensMgr_D_NoxSensMidNOxQual;0xE470
rVcNoxSensMgr_D_MidProbeLnFaultType;0xE471
rVcNoxSensMgr_D_MidCalid;0xE472
rVcNoxSensMgr_D_MidVer;0xE473
rVcNoxSensMgr_D_SelfTstMidBufMin;0xE474
rVcNoxSensMgr_D_SelfTstMidBufMax;0xE475
rVcNoxSensMgr_t_MidLftCnt;0xE476
rVcLeakMon_D_State;0xE477
rVcPurgMon_D_SwiftStatus;0xE478
rVcTrsmTkOffMon_D_JudderShkLogA;0xE479
rVcTrsmTkOffMon_D_JudderShkLogB;0xE47A
rVcTrsmTkOffMon_D_JudderShkLogC;0xE47B
rVcTrsmTkOffMon_D_JudderShkLogD;0xE47C
rVcTrsmTkOffMon_D_JudderShkLogE;0xE47D
rVcTrsmTkOffMon_D_JudderShkLogF;0xE47E
sVcEdcp_n_CooltPmpAct;0xE47F
rVcVscSl_v_VehMaxVSL;0xE487
rVcVscSl_D_VehMaxPacked;0xE488
