;;;;PROJECTS;
VcTcDir;VcFiFsDrvrInpDirNotPsbl;Lost commuincation on CAN from EGSM node.;Är denna funktionen bara för hybrid?;x;
VcTmAf;VcFiFsAirCoolgFlowSafe;VcFi to compensate for broken coolant temp sensor;;x;FS_AirCoolgFlowSafe
VcTmAf;VcFiFsAirCoolgLimHi;VcFi activate if engine cooling fan is faulty.;;x;FS_AirCoolgFlowLimHi
VcTmAf;VcFiFsAirCoolgLimLowr;VcFi to compensate for broken spoiler shutter;;x;FS_AirCoolgFlowLimLo
VcTmAf;VcFiFsAirCoolgLimUppr;VcFi to compensate for broken grill shutter;;x;FS_AirCoolgFlowLimMed
VcTmAf;VcFiFsEngFanRlyRels;VcFi to release fan relay;;x;FS_EngFanRlyRels
VcTmHcc;VcFiFsEdClntPmp;VcFi for reconfiguration of electric drive coolant pump;;x;RCPC
VcTmHcc;VcFiFsEdClntFlwEstClsdTh;VcFi for reconfiguration estimated electric drive coolant flow closed thermostat ;;x;RECFC
VcTmHcc;VcFiFsEdClntFlwEstOpenTh;VcFi for reconfiguration estimated electric drive coolant flow open thermostat ;;x;RECFO
VcTmHcc;VcFiFsEdClntT;VcFi for reconfiguration of electric drivetrain coolant temperature;;x;RMEDT
VcTmHcc;VcFiFsEdClntPmpMaxFlw;VcFi for reconfiguration set max electric drive coolant flow;SDCF - vilket coolant flow är detta?;x;SDCF
VcTmHcc;VcFiFsEdClntPmpMaxSpd;VcFi for reconfiguration to maximum electric drive pump speed;vilken coolant pump?;x;SMPS
VcTmHcc;VcFiFsEdFanShutOff;VcFi for reconfiguration to shutoff electric drive fan request;SOFR - vilken fläkt? Electric Drivetrain?;x;SOFR
VcEmiCatM;VcFiCatMon;Function Id for catalyst monitor;;;
VcEmiOscM;VcFiCatalystO2StorageMon;Function Id for catalyst monitor;;;
VcEmiAdpM;VcFiSecO2AdpMon;Function Id for secondary fuel trim monitor;;;
VcEmiPlsM;VcFiSecO2SnsrPlausMon;Function Id for secondary oxygen sensor plausability monitor;;;
VcLamDynCcM;VcFiPrimO2SnsrSlowRespMon;Function ID for front lambda sensor slow response;;;
VcLamAdpM;VcFiLamAdpMon;Function ID for Fueltrim;;;
VcEmiCtrl;VcFiFsEmiCtrlFbInh;VcFi for inhibition of Hego feedback emission control;;;FS_SFBA
VcEmiOvlp;VcFiFsEmiOvlpInh;VcFi for inhibition of emission requests forVVT overlap;;;FS_OVLFC
VcLamDyn;VcFiFsLamCtrlInh;VcFi for inhibition of lambda feedback control;;x;FS_AFA
VcInjMode;VcFiFsInjModeHom;VcFi for reconfiguration to single intake injection mode;Samtliga dessa gamla failsafe ( inklusive de som skapades i Densos CM_HPSysFS och FI_StaInjDly) skall sätta denna failsafe;x;FS_HOMOG, Ycm_HPSysFS_FS_HPSYSHI, Ycm_HPSysFS_FS_STINJ, Yfi_StaInjDly_STINJ_StaInFact
VcLamDyn;VcFiFsCmnStaFuCutPCndInh;VcFi for inhibition of fuel pressure condition to enable start injections;;x;Ycm_HPSysFS_FS_STINJ, Yfi_StaInjDly_STINJ_StaInFact
VcCmnRunReqCEC;VcFiFsStopStartInh;VcFi for inhibition of stop start function;;;FS_ISS
VcObdCmn;VcFiFsOilTOutOfRange;VcFi to inhibit average oil temperature calculation if the sensor value is out of range;;;
VcObdCmn;VcFiFsBstTOutOfRange;VcFi to inhibit average boost temperature calculation if the sensor value is out of range;;;
VcObdCmn;VcFiFsClntTOutOfRange;VcFi to inhibit average coolant temperature calculation if the sensor value is out of range;;;
VcObdCmn;VcFiFsInManiTOutOfRange;VcFi to inhibit average intake manifold temperature calculation if the sensor value is out of range;;;
VcObdCmn;VcFiFsAmbTOutOfRange;VcFi to inhibit average ambient temperature calculation if the sensor value is out of range;;;
VcObdCmn;VcFiFsIntkAirTOutOfRange;VcFi to inhibit average intake air temperature calculation if the sensor value is out of range;;;
VcObdCmn;VcFiFsBstT2OutOfRange;VcFi to inhibit average boost temperature 2 calculation if the sensor value is out of range;;;
VcObdCmn;VcFiFsLtClntWcacTOutOfRange;VcFi to inhibit average LT wcac coolant temperature calculation if the sensor value is out of range;;;
VcObdCmn;VcFiFsPowerPulseTOutOfRange;VcFi to inhibit average power pulse temperature calculation if the sensor value is out of range;;;
VcObdCmn;VcFiFsEChargerTOutOfRange;VcFi to inhibit average ECharger temperature calculation if the sensor value is out of range;;;
VcObdCmn;VcFiFsWcacUsAirTOutOfRange;VcFi to inhibit average WCAC upstream air temperature calculation if the sensor value is out of range;;;
VcObdCmn;VcFiFsLPFuelTOutOfRange;VcFi to inhibit average LP fuel temperature calculation if the sensor value is out of range;;;
VcTempKohlM;VcFiFsAmbTRcfg;VcFi for reconfiguration to replacement value of Ambient temperature;;;FS_AMBT
VcTempKohlM;VcFiFsIntkAirTRcfg;VcFi for reconfiguration to replacement value of Intake air temperature;;;FS_IAT2
VcTempKohlM;VcFiFsBstTRcfg;VcFi for reconfiguration to replacement value of Boost air temperature;;;FS_BAT
VcTempKohlM;VcFiFsClntTRcfg;VcFi for reconfiguration to replacement value of Engine coolant temperature;;;FS_ECT
VcTempKohlM;VcFiFsOilTRcfg;VcFi for reconfiguration to replacement value of Oil temperature;;;FS_OILT
VcTempKohlM;VcFiFsInManiTRcfg;VcFi for reconfiguration to replacement value of Intake manifold air temperature;;;FS_MAT
VcTempKohlM;VcFiFsCisgTRcfg;VcFi for reconfiguration to replacement value of Crank ISG temperature;;;FS_CISG
VcTempKohlM;VcFiFsLtClntWcacTRcfg;VcFi for reconfiguration to replacement value of coolant temperature in the LT wcac circuit;;;
VcTempKohlM;VcFiFsPowerPulseTRcfg;VcFi for reconfiguration to replacement value of the Power pulse temperature;;;
VcTempKohlM;VcFiFsEChargerTRcfg;VcFi for reconfiguration to replacement value of the ECharger temperature;;;
VcTempKohlM;VcFiFsWcacUsAirTRcfg;VcFi for reconfiguration to replacement value of the WCAC upstream air temperature;;;
VcTempKohlM;VcFiFsLPFuelTRcfg;VcFi for reconfiguration to replacement value of the LP fuel temperature;;;
VcTempKohlM;VcFiAmbTKohlM;VcFi for offset monitor of the ambient air temperature sensor;;;KOAMBT
VcTempKohlM;VcFiIntkAirTKohlM;VcFi for offset monitor of the intake air temperature sensor;;;KOIAT
VcTempKohlM;VcFiBstTKohlM;VcFi for offset monitor of the boost air temperature sensor;;;KOBAT
VcTempKohlM;VcFiClntTKohlM;VcFi for offset monitor of the engine coolant temperature sensor;;;KOECT
VcTempKohlM;VcFiOilTKohlM;VcFi for offset monitor of the oil temperature sensor;;;KOOILT
VcTempKohlM;VcFiInManiTKohlM;VcFi  for offset monitor of the intake manifold air temperature sensor;;;KOMAT
VcTempKohlM;VcFiCisgTKohlM;VcFi for offset monitor of the Crank ISG temperature sensor;;;KOCISG
VcTempKohlM;VcFiBstT2KohlM;VcFi for offset monitor of the boost air temperature sensor 2;;;
VcTempKohlM;VcFiLtClntWcacTKohlM;VcFi for offset monitor of the coolant temperature sensor in the LT wcac circuit;;;
VcTempKohlM;VcFiPowerPulseTKohlM;VcFi for offset monitor of the power pulse temperature sensor;;;
VcTempKohlM;VcFiEChargerTKohlM;VcFi for offset monitor of the ECharger temperature sensor;;;
VcTempKohlM;VcFiLPFuelTKohlM;VcFi for offset monitor of the LP fuel temperature sensor;;;
VcTempKohlM;VcFiWcacUsAirTKohlM;VcFi for offset monitor of the WCAC upstream air temperature sensor;;;
VcTempStkM;VcFiBstTStkM;VcFi for stuck in range monitor of the boost air temperature sensor;;;BATD
VcTempStkM;VcFiClntTStkM;VcFi for stuck in range monitor of the engine coolant temperature sensor;;;CLTD
VcTempStkM;VcFiIntkAirTStkM;VcFi for stuck in range monitor of the intake air temperature sensor;;;IATD
VcTempStkM;VcFiInManiTStkM;VcFi for stuck in range monitor of the intake manifold air temperature sensor;;;MATD
VcTempStkM;VcFiBstT2StkM;VcFi for stuck in range monitor of the boost air temperature sensor 2;;;
VcTempStkM;VcFiLtClntWcacTStkM;VcFi for stuck in range monitor of the coolant temperature sensor in the LT wcac circuit;;;
VcTempStkM;VcFiPowerPulseTStkM;VcFi for stuck in range monitor of the power pulse temperature sensor;;;PPTD
VcTempStkM;VcFiEChrgrTStkM;VcFi for stuck in range monitor of the Echarger temperature sensor;;;
VcTempStkM;VcFiOilTStkM;VcFi for stuck in range monitor of the Oil temperature sensor;;;
VcTempStkM;VcFiLPFuelTStkM;VcFi for stuck in range monitor of the LP fuel temperature sensor;;;
VcTempStkM;VcFiWcacUsAirTStkM;VcFi for stuck in range monitor of the WCAC upstream air temperature sensor;;;
VcTempThM;VcFiThM;VcFi for thermostat monitor;;;THMS
VcTempThContnsM;VcFiThContnsM;VcFi for continuous thermostat monitor;;;
VcAesObd;VcFiFsPowerPulse;VcFi for power pulse failsafe;;;FS_PowerPulse
VcAesObd;VcFiExhtMnfPMon;VcFi for exhaust manifold pressure rationality monitor;;;EXHPR
VcAesExhMnfPM;VcFiExhtMnfPMon;VcFi for exhaust manifold pressure rationality monitor;;;EXHPR
VcAesTrboM;VcFiPpValveStk;VcFi for power pulse valve stuck closed monitor;;;PPVSTK
VcAesTrboM;VcFiPpLk;VcFi for power pulse leakage monitor;;;PPLK
VcAesTrboM;VcFiPpSmlLk;VcFi for power pulse small leakage monitor;;;PPSMLK
VcAesPpM;VcFiPpValveStk;VcFi for power pulse valve stuck closed monitor;;;PPVSTK
VcAesPpM;VcFiPpLk;VcFi for power pulse leakage monitor;;;PPLK
VcAesPpM;VcFiPpSmlLk;VcFi for power pulse small leakage monitor;;;PPSMLK
VcAesTrboM;VcFiVntAdp;VcFi for vacuum VNT adaption monitor;;;VNTDP
VcAesVntM;VcFiVntAdp;VcFi for vacuum VNT adaption monitor;;;VNTDP
VcAesEgrM;VcFiEgrSysMon;VcFi for EGR system monitor;;;
VcAesEgrM;VcFiEgrAr;VcFi for SR EGR flow monitor;;;EGRAR
VcAesEgrM;VcFiEgrClrMnr;VcFi for EGR cooler monitor;;;EGRCLRR
VcAesEgrM;VcFiEgrIntkTPeak;VcFi for intake air temperature peak monitor;;;INTKPEAK
VcAesSupM;VcFiSupChrPMdlPlausHi;VcFi for Supercharger Pressure Rationality Monitor High  (Target vs. Actual);;;
VcAesSupM;VcFiSupChrPMdlPlausLo;VcFi for Supercharger Pressure Rationality Monitor Low (Target vs. Actual);;;
VcAesSupM;VcFiSupChrPPeak;VcFi for supercharger pressure too high monitor;;;
VcAesSupM;VcFiSupChrStuck;VcFi for supercharger clutch stuck monitor;;;
VcNoxSensMgr;VcFiNOxSensUsVoltageDiag;Inhibit voltage diag;Upstream sensor;;
VcNoxSensMgr;VcFiNOxSensUsProbeLnDiag;Inhibit probe line diag (incl. Heater line);Upstream sensor;;
VcNoxSensMgr;VcFiNOxSensUsSRC;Inhibit SRC;Upstream sensor;;
VcNoxSensMgr;VcFiNOxSensUsHeaterDiag;Inhibit heater diag;Upstream sensor;;
VcNoxSensMgr;VcFiNOxSensUsMountingDiag;Inhibit mounting diag;Upstream sensor;;
VcNoxSensMgr;VcFiNOxSensUsAvailabilityDiag;Inhibit availability diag;Upstream sensor;;
VcNoxSensMgr;VcFiNOxSensUsReadinessDiag;Inhibit readiness diag;Upstream sensor;;
VcNoxSensMgr;VcFiNOxSensUsCurveDiagA;Inhibit curve diag A;Upstream sensor;;
VcNoxSensMgr;VcFiFsNOxSensUsError;Failsafe for transition to error state;Upstream sensor;;
VcNoxSensMgr;VcFiFsNOxSensUsFreezeNOx;Failsafe for freezing NOx value;Upstream sensor;;
VcNoxSensMgr;VcFiFsNOxSensUsFreezeLambda;Failsafe for freezing lambda value;Upstream sensor;;
VcNoxSensMgr;VcFiFsNOxSensUsModelNOx;Failsafe for using modeled Nox instead of sensor value;Upstream sensor;;
VcNoxSensMgr;VcFiFsNOxSensUsModelLambda;Failsafe for using modeled lambda instead of sensor value;Upstream sensor;;
VcNoxSensMgr;VcFiNOxSensDsVoltageDiag;Inhibit voltage diag;Downstream sensor;;
VcNoxSensMgr;VcFiNOxSensDsProbeLnDiag;Inhibit probe line diag (incl. Heater line);Downstream sensor;;
VcNoxSensMgr;VcFiNOxSensDsSRC;Inhibit SRC;Downstream sensor;;
VcNoxSensMgr;VcFiNOxSensDsHeaterDiag;Inhibit heater diag;Downstream sensor;;
VcNoxSensMgr;VcFiNOxSensDsMountingDiag;Inhibit mounting diag;Downstream sensor;;
VcNoxSensMgr;VcFiNOxSensDsAvailabilityDiag;Inhibit availability diag;Downstream sensor;;
VcNoxSensMgr;VcFiNOxSensDsReadinessDiag;Inhibit readiness diag;Downstream sensor;;
VcNoxSensMgr;VcFiNOxSensDsCurveDiagA;Inhibit curve diag A;Downstream sensor;;
VcNoxSensMgr;VcFiFsNOxSensDsError;Failsafe for transition to error state;Downstream sensor;;
VcNoxSensMgr;VcFiFsNOxSensDsFreezeNOx;Failsafe for freezing NOx value;Downstream sensor;;
VcNoxSensMgr;VcFiFsNOxSensDsFreezeLambda;Failsafe for freezing lambda value;Downstream sensor;;
VcNoxSensMgr;VcFiFsNOxSensDsModelNOx;Failsafe for using modeled Nox instead of sensor value;Downstream sensor;;
VcNoxSensMgr;VcFiFsNOxSensDsModelLambda;Failsafe for using modeled lambda instead of sensor value;Downstream sensor;;
VcDrvInd;VcFiDrvInd;Inhibit VcDrvInd;SCR Inducement monitor;;
VcDrvInd;VcFiFsDrvInd;Failsafe to inhibit start at full inducement;SCR Inducement monitor;;
VcAesTrboM;VcFiPpLkExh;VcFi for power pulse leak to exhaust monitor;;;PPVSTKO
VcAesPpM;VcFiPpLkExh;VcFi for power pulse leak to exhaust monitor;;;PPVSTKO
VcIgnCut;VcFiFsIgnInh;VcFi for inhibition of ignition;;;Yim_Result_IgnitionPermit
VcVVTiTar;VcFiFsVVTiTestSw;VcFi for switching to a test position for inlet VVT;;;
VcVVTiTar;VcFiFsVVTiTestPos;VcFi for setting a test position for inlet VVT;;;
VcVVTeTar;VcFiFsVVTScav;VcFi for allowing Scavanging;;;
VcVVTeTar;VcFiFsVVTeTestSw;VcFi for switching to a test position for exhaust VVT;;;
VcVVTeTar;VcFiFsVVTeTestPos;VcFi for setting a test position for exhaust VVT;;;
VcProtNe;VcFiFsEngSpdLimn1;VcFi for lowered rev limit level 1;;;FS_NE
VcProtNe;VcFiFsEngSpdLimn2;VcFi for lowered rev limit level 2;;;LimpMode=3 (Crankgivarfel)
VcInjFuCut;VcFiFsFuCutCyl1;VcFi for cylinder individual fuel cut off on cylinder 1;;;FS_FC1…4 additional to Bosch signal yVcEc_B_MisfFuCutCyl2
VcInjFuCut;VcFiFsFuCutCyl2;VcFi for cylinder individual fuel cut off on cylinder 2;;;
VcInjFuCut;VcFiFsFuCutCyl3;VcFi for cylinder individual fuel cut off on cylinder 3;;;
VcInjFuCut;VcFiFsFuCutCyl4;VcFi for cylinder individual fuel cut off on cylinder 4;;;
VcObdDpms;VcFiDpmsTPlaus;Key on check of temperature meander;;;DpmsTPlaus
VcObdDpms;VcFiDpmsProtTubePlaus;Detection of clogged protection tube;;;DpmsProtTubePlaus
VcObdDpms;VcFiDpmsHtrPlaus;Heater plausibility check;;;DpmsHtrPlaus
VcObdDpms;VcFiDpmsIDEPlaus;IDE plausibility check;;;DpmsIDEPlaus
VcObdDpms;VcFiDpmsShntCircPlaus;IDE shunt circuit plausibility check;;;DpmsShntCircPlaus
VcObdDpms;VcFiDpmsBattDiff1;Diff between system voltage and sensor voltage during high load;;;DpmsBattDiff1
VcObdDpms;VcFiDpmsBattDiff2;Diff between system voltage and sensor voltage;;;DpmsBattDiff2
VcObdDpms;VcFiDpmsBattElec;Sensor self diagnosis, battery voltage error;;;DpmsBattElec
VcObdDpms;VcFiDpmsCanTO;Sensor self diagnosis, CAN TimeOut;;;DpmsCanTO
VcObdDpms;VcFiDpmsHtrOffElec;Sensor self diagnosis, heater error in off state;;;DpmsHtrOffElec
VcObdDpms;VcFiDpmsTElec;Sensor self diagnosis, temperature meander error;;;DpmsTElec
VcObdDpms;VcFiDpmsIDENegElec;Sensor self diagnosis, IDE negative current error;;;DpmsIDENegElec
VcObdDpms;VcFiDpmsHtrOnElec;Sensor self diagnosis, heater error in on state;;;DpmsHtrOnElec
VcObdDpms;VcFiDpmsIDEPosElec;Sensor self diagnosis, IDE positive current error;;;DpmsIDEPosElec
VcObdDpfDpms;VcFiDPFPerfDpms;DPF soot filtration efficiency below threshold Soot Sensor ;;;DPFPERF
VcObdDpf;VcFiDPFPerfDP;DPF soot filtration efficiency below threshold DP-sensor;;;
VcObdDpms;VcFiPMSnsrCanComFail;Sensor self diagnosis, PM sensor CAN communication failure;;;
VcObdDpms;VcFiPMSnsrCtrlModPerf;Sensor self diagnosis, PM sensor control module performance;;;
VcObdDpms;VcFiPMSnsrSuppVoltHi;Sensor self diagnosis, PM sensor control module supply voltage low;;;
VcObdDpms;VcFiPMSnsrSuppVoltLo;Sensor self diagnosis, PM sensor control module supply voltage high;;;
