Switch name;Description;VED4_GENII;VED4_GENIII;VEP4_GENII_HYBRID;VEP4_GENII_PS14;VEP4_GENII;VEP4_GENII_7DCT;VEP4_GENIII;GEP3_HEP7;GEP3_HRE;GEP3_PFI_HEV;GEP3_SPA;GEP3_BEV
Vc.Aes.Co.B_CodeGenMafBasCmp;MAF base compensation;1;0;0;0;0;0;0;0;0;0;0;0
Vc.Aes.Co.B_CodeGenMafPlsCmp;MAF pulsation compensation;0;0;1;1;1;1;0;0;0;0;0;0
Vc.Aes.Co.B_CodeGenOscr;Oscillator function for robustness tests;1;0;1;1;1;1;0;0;0;0;0;0
Vc.Aes.Co.B_CodeGenPresAdpn;Pressure adaptation from ambient at ignition;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Aes.Ct.B_CodeGenBoostCtrl;Extra boost control coordination functions;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Aes.Ct.B_CodeGenLoadTran;Transient load detection for EGR/VNT control coordination, VcAesCt/9_LoadTran;1;1;0;0;0;0;0;0;0;0;0;0
Vc.Aes.Ct.B_CodeGenTqTran;Transient torque detection for EGR compensation, VcAesCt/4_TqTran;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Aes.EgrM.B_CodeGenEgr;Generate code for Egr monitor;1;0;0;0;0;0;0;0;0;0;0;0
Vc.Aes.EgrM.B_CodeGenEgrClr;Generate code for Egr cooler monitor;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Aes.Hw.B_CodeGenAirBypVlv;Present logic for air bypass valve;0;0;1;1;1;1;1;0;0;0;0;0
Vc.Aes.Hw.B_CodeGenVntGvnr;VNT position controller (vacuum);1;0;0;0;0;0;0;0;0;0;0;0
Vc.Aes.Mo.B_CodeGenMafLrng;MAF learning adaptation of modeled cylinder charge;0;0;1;1;1;1;0;0;0;0;0;0
Vc.Aes.Mo.B_CodeGenMafLrngLam;MAF learning adaptation from lambda sensor;1;1;0;0;0;0;0;0;0;0;0;0
Vc.Aes.Mo.B_CodeGenMafLrngNvm;NVM memory storage for MAF learning adaptations;1;0;1;1;1;1;0;0;0;0;0;0
Vc.Aes.Obd.B_CodeGenExhP;Exhaust pressure monitor present;1;1;0;0;0;0;0;0;0;0;0;0
Vc.Aes.Obd.B_CodeGenMaf;Activate the Maf monitoring.;1;1;1;1;1;1;1;0;0;0;0;0
Vc.Aes.Sc.B_CodeGenISG;ISG functionality for SC engagement;0;0;1;1;1;1;0;0;0;0;0;0
Vc.Aes.Sp.B_BoostScav;Boost controlled scavenging operation;0;0;1;1;1;1;1;0;0;0;0;0
Vc.Aes.Sp.B_CodeGenBoostAvl;Use available boost functionality;1;0;1;1;1;1;1;1;1;1;1;0
Vc.Aes.Sp.B_CodeGenBoostOperMod;Individual combustion operating mode setpoint;1;1;0;0;0;0;0;0;0;0;0;0
Vc.Aes.Sp.B_CodeGenBoostProtnT;Model-based temperature boost protection;0;0;1;1;1;1;1;1;1;1;1;0
Vc.Aes.Sp.B_CodeGenCylReqMaxTq;Max load calculation;0;0;0;0;0;0;1;1;1;1;1;0
Vc.Aes.Sp.B_CodeGenCylReqMin;Min load for combustion stability;0;0;1;1;1;1;1;1;1;1;1;0
Vc.Aes.Sp.B_CodeGenPresOperMod;Individual combustion operating mode setpoint;1;1;0;0;0;0;0;0;0;0;0;0
Vc.Aes.Sp.B_CodeGenRvsFlowOvlp;Fuel-cut overlap strategy load request;0;0;1;1;1;1;1;1;1;1;1;0
Vc.Aes.Sp.B_CodeGenTargetPres;Inverse volumetric target pressure calculations;0;0;1;1;1;1;0;0;0;0;0;0
Vc.Aes.Sp.B_CodeGenVolmcNom;Nominal voleff model for transient use;0;0;1;1;1;1;1;1;1;1;1;0
Vc.Aes.SupM.B_CodeGenSprChrg;Generate code for supercharger monitors;0;0;1;1;1;1;0;0;0;0;0;0
Vc.Aes.Tc.B_CodeGen2TMdl;Two stage model based boost control;1;1;0;0;0;0;0;0;0;0;0;0
Vc.Aes.Tc.B_CodeGenConvBoostCtl;Select boost control, old model-based selection switch;1;0;1;1;1;1;0;0;0;0;0;0
Vc.Aes.Tc.B_CodeGenConvCtrl;Conventional boost control (PID);0;0;0;0;0;0;0;0;0;0;0;0
Vc.Aes.Tc.B_CodeGenStatFF;Use StatFF model for wastegate (VEP);0;0;0;0;0;0;1;0;0;0;0;0
Vc.Aes.Tc.B_ExhPresFb;EMAPS based actuator feed back;1;1;0;0;0;0;0;0;0;0;0;0
Vc.Aes.TrboM.B_CodeGen2Trbo;Config turbo monitor for 2T config.;1;1;0;0;0;0;1;0;0;0;0;0
Vc.Aes.TrboM.B_CodeGenCACP;Generate code for CAC pressure monitor;1;0;1;1;1;1;0;1;1;1;1;0
Vc.Aes.TrboM.B_CodeGenPowerPulse;Code switch for power pulse monitor;1;0;0;0;0;0;0;0;0;0;0;0
Vc.Aes.TrboM.B_CodeGenTrbo;Generate code for turbo monitor;1;1;1;1;1;1;1;1;1;1;1;0
Vc.Aes.TrboM.B_CodeGenTrboMode06;Code switch for activating mode 06 turbo monitoring;1;1;0;0;0;0;0;0;0;0;0;0
Vc.Aes.TrboM.B_CodeGenVacVnt;Code switch for vacuum VNT monitor;1;0;0;0;0;0;0;0;0;0;0;0
Vc.Aes.Ve.B_CodeGenRvsFlowOvlp;Use available boost functionality;0;0;1;1;1;1;1;1;1;1;1;0
Vc.Aes.Ve.B_CodeGenVolmcMapDsl;Code gen for map based voleff modell diesel;1;0;0;0;0;0;0;0;0;0;0;0
Vc.Aes.Ve.B_CodeGenVolmcMapGsl;Map based voleff for gasoline;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Aes.Ve.B_CodeGenVolmcMdl;Code gen for voleff model;0;0;0;0;0;0;1;1;1;1;1;0
Vc.At.Te.B_CodeGenTeScr2;Activate SCR 2 temperature logic;0;0;0;0;0;0;0;0;0;0;0;0
Vc.B_CodeGen_7DCT_Gbx;7DCT gearbox;1;1;0;0;1;1;1;1;1;1;1;1
Vc.B_CodeGen_AW_Gbx;AW gearbox;1;1;1;1;1;1;1;0;0;0;0;0
Vc.B_CodeGen_EuCD_Platform;EuCD platform , incl C1MCA;0;0;0;0;0;0;0;0;0;0;0;0
Vc.B_CodeGen_SPA_Platform;SPA platform, incl CMA;1;1;1;1;1;1;1;1;1;1;1;1
Vc.B_CodeGen25LT;ME9 old interface (AT06) variable declaration;0;0;0;0;0;0;0;0;0;0;0;0
Vc.B_CodeGen7DCT;7DCT specific;1;1;0;0;1;1;1;1;1;1;1;1
Vc.B_CodeGenAccStopAndGo;AccStopAndGo signals generation;1;1;1;1;1;1;1;1;1;1;1;1
Vc.B_CodeGenBrakeFootOnOffPedal;Brake foot on/off pedal generation;1;1;1;1;1;1;1;1;1;1;1;1
Vc.B_CodeGenCGEA;CGEA;0;0;0;0;0;0;0;0;0;0;0;0
Vc.B_CodeGenCMA;Generate code for CMA;0;0;0;0;0;0;0;1;1;1;1;1
Vc.B_CodeGenConvImpTq;;1;1;1;1;1;1;1;1;1;1;1;1
Vc.B_CodegenDISI;I4 DISI only;0;0;0;0;0;0;0;0;0;0;0;0
Vc.B_CodeGenDv6c;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.B_CodeGenECLUTCH;Activate E-clutch functionality;0;0;0;0;0;0;0;0;0;0;0;0
Vc.B_CodegenEcoMode;Eco mode;1;1;1;1;1;1;1;1;1;1;1;1
Vc.B_CodeGenEDC17;Vcc EDC17. Add offset to BaseTorque signals.  ;0;0;0;0;0;0;0;0;0;0;0;0
Vc.B_CodegenExtAsIntervent;Not used;1;1;1;1;1;1;1;1;1;1;1;1
Vc.B_CodeGenGearBoxLoss;;1;1;1;1;1;1;1;1;1;1;1;1
Vc.B_CodeGenGtdi;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.B_CodeGenI5T;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.B_CodegenIdleCoast;Idle coast functionality activated;1;1;0;0;1;1;1;1;1;1;1;1
Vc.B_CodegenLowRangeMode;Lowrange mode for Australian SUV;0;0;0;0;0;0;0;0;0;0;0;0
Vc.B_CodeGenPEV;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.B_CodeGenPnG;Pulse and glide;1;1;1;1;1;1;1;1;1;1;1;1
Vc.B_CodeGenReverseSwitch;To enbable selection of reverse gear signals;0;0;0;0;0;0;0;0;0;0;0;0
Vc.B_CodeGenSI6;Denso project special;0;0;0;0;0;0;0;0;0;0;0;0
Vc.B_CodeGenSPA;Generate code for ;1;1;1;1;1;1;1;1;1;1;1;1
Vc.B_CodegenSportMode;Sport mode;1;1;1;1;1;1;1;1;1;1;1;1
Vc.B_CodeGenTrafficSignSpeed;Generation of dummy value for traffic sign recognition system;0;0;0;0;0;0;0;0;0;0;0;0
Vc.B_CodeGenVEA;VEA shiftpoint;1;1;1;1;1;1;1;1;1;1;1;1
Vc.B_CodeGenVED4;;1;1;0;0;0;0;0;0;0;0;0;0
Vc.B_CodeGenVEP4;;0;0;1;1;1;1;1;1;1;1;1;1
Vc.B_PistonCoolingRename;;1;1;1;1;1;1;1;1;1;1;1;1
Vc.D_CodegenByPass;Es910 ByPass interface;1;1;1;1;1;1;1;1;1;1;1;1
Vc.D_CodegenHev;0=NoHev, 1=MicroHev, 2=FullHev ;1;1;2;2;2;2;2;2;2;2;2;2
Vc.D_CodegenHev12VStarter;HEV with 12V starter;0;0;0;0;0;0;0;0;0;0;0;0
Vc.D_CodegenPhevUH61inX1;Only temporary fix for phev. UH61T1 sw in X1 veh;0;0;1;1;1;1;1;1;1;1;1;1
Vc.Dcl.B_CodeGenOilLevel;Histogram over engine oil level;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dcl.B_EMSTorque;Torque signal produced in EMS;0;0;1;1;1;1;0;0;0;0;0;0
Vc.Dcl.B_EuCDC1MCA;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dcl.B_Hybrid;Hybrid specific logg;0;0;1;1;0;0;0;0;0;0;0;0
Vc.Dcl.B_SPA;;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Dcl.B_SPMTorque;Torque signal produced in SPM;1;1;0;0;0;0;1;1;1;1;1;1
Vc.Dcl.B_VED;;1;1;0;0;0;0;0;0;0;0;0;0
Vc.Dcl.B_VEP;;0;0;1;1;1;1;1;1;1;1;1;1
Vc.Dcl.Dpf.B_CodeGenDiffPressHistogram;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dcl.Dpf.B_CodeGenRegenCauseHistogram;;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Dcl.Dpf.B_CodeGenRegenInjSum;;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Dcl.Dpf.B_CodeGenRegenMilage;;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Dcl.Dpf.B_CodeGenRegenOnOff;;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Dcl.Dpf.B_CodeGenRegenTime;;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Dcl.Dpf.B_CodeGenSootMass;;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Dcl.Dsl.B_CodeGenBoostAir;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dcl.Dsl.B_CodeGenHeatProtection;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dcl.Dsl.B_CodeGenInjectorSystem;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dcl.Dsl.B_CodeGenThermalLoading;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dcl.IcPnG.B_CodeGenIdleCoast;Logger of IdleCoast;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dcl.IcPnG.B_CodeGenPnG;Logger of Pulse and Glide;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dcl.Iupr.B_CATM;;1;1;0;1;1;1;1;0;0;0;0;0
Vc.Dcl.Iupr.B_EVAP;;1;1;0;1;1;1;1;0;0;0;0;0
Vc.Dcl.Iupr.B_Markow;;0;0;1;1;1;1;1;1;1;1;1;1
Vc.Dcl.Iupr.B_MOXH;;1;1;0;1;1;1;1;0;0;0;0;0
Vc.Dcl.Iupr.B_MOXT;;1;1;0;1;1;1;1;0;0;0;0;0
Vc.Dcl.Iupr.B_StContTrq;;1;1;0;1;1;1;1;1;1;1;1;1
Vc.Dcl.Iupr.B_StTrq;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dcl.Iupr.B_UOXS;;1;1;1;1;1;1;1;0;0;0;0;0
Vc.Dcl.Iupr.B_VehSpd;;0;0;0;1;1;1;1;1;1;1;1;1
Vc.Dcl.Pc.B_CodeGenPC;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dcl.Phev.B_IceInhibitedStop;;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Dcl.Phev.B_IceRunningPercentage;;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Dcl.Phev.B_IceSystemInducedStarts;;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Dcl.Phev.B_ISG;;1;1;0;1;1;1;1;1;1;1;1;1
Vc.Dcl.Phev.B_LOS;;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Dcl.Phev.B_ModeManager;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dcl.Phev.B_ModeManagerSPA;;1;1;0;0;1;1;1;0;0;0;0;0
Vc.Dcl.Vu1.B_ModeManagerSPA;;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Dcl.Phev.B_PHEV;Logger of all hybridspecific data;0;0;1;1;1;1;1;1;1;1;1;1
Vc.Dcl.Phev.B_RunDry;;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Dcl.Phev.B_TorqueManager;;1;1;0;1;1;1;1;0;0;0;0;0
Vc.Dcl.Phev.B_VehSpd;;1;1;0;1;1;1;1;1;1;1;1;1
Vc.Dcl.Pt.B_CodeGemPurgingTime;Logger of purging times;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dcl.Pt.B_CodeGenCatTempHistogram;Logger of Catalyst Temperature histogram;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dcl.Pt.B_CodeGenFuelCutHist;Logger of fuel cuts;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dcl.Pt.B_CodeGenFuelMassIncrease;Logger of Fuelmass increase;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dcl.Pt.B_CodeGenFuelMassLoss;Logger of Fuelmass Loss;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dcl.Pt.B_CodeGenLowCatTemp;Logger of low catalyst temperatures;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dcl.Pt.B_CodeGenLVGStartHist;Logger of LVG;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dcl.Pt.B_CodeGenMisfireHist;Logger of misfires;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dcl.Pt.B_KnockCtrlAdaptTime;Logger of knock control adaptation value;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dcl.Soot.B_CodeGenPowerPulse;;1;1;0;0;0;0;0;0;0;0;0;0
Vc.Dcl.Soot.B_CodeGenScrTemp;;1;1;0;0;0;0;0;0;0;0;0;0
Vc.Dcl.Soot.B_CodeGenScrAgingSeverity;;1;1;0;0;0;0;0;0;0;0;0;0
Vc.Dcl.Soot.B_CodeGenScrAdaption;;1;1;0;0;0;0;0;0;0;0;0;0
Vc.Dcl.Soot.B_CodeGenScrAmmonia;;1;1;0;0;0;0;0;0;0;0;0;0
Vc.Dcl.Soot.B_CodeGenEmCoMode;;1;1;0;0;0;0;0;0;0;0;0;0
Vc.Dcl.Soot.B_CodeGenEoNoxModel;;1;1;0;0;0;0;0;0;0;0;0;0
Vc.Dcl.Soot.B_CodeGenScrNoxConcentration;;1;1;0;0;0;0;0;0;0;0;0;0
Vc.Dcl.Soot.B_CodeGenLntNoxConcentration;;1;1;0;0;0;0;0;0;0;0;0;0
Vc.Dcl.Soot.B_CodeGenScrDef;;1;1;0;0;0;0;0;0;0;0;0;0
Vc.Dcl.Soot.B_CodeGenScrRde;;1;1;0;0;0;0;0;0;0;0;0;0
Vc.Dcl.Soot.B_CodeGenDpfRegenDuration;;1;1;0;0;0;0;0;0;0;0;0;0
Vc.Dcl.Soot.B_CodeGenSoxLoad;;1;1;0;0;0;0;0;0;0;0;0;0
Vc.Dcl.Soot.B_CodeGenDpfRegenMileage;;1;1;0;0;0;0;0;0;0;0;0;0
Vc.Dcl.Soot.B_CodeGenGlowTemp;;1;1;0;0;0;0;0;0;0;0;0;0
Vc.Dcl.Ss.B_CodeGenChangeOfMind;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dcl.Ss.B_CodeGenDieselStopStart;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dcl.Ss.B_CodeGenEgRailPressTempTime;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dcl.Ss.B_CodeGenEgRailPressureAtSS;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dcl.Ss.B_CodeGenEgStartAmbPressSS;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dcl.Ss.B_CodeGenEgStartTempTime;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dcl.Ss.B_CodeGenEgStopLoadTime;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dcl.Ss.B_CodeGenEgStopPosition;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dcl.Ss.B_CodeGenEgStopTimeSS;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dcl.Ss.B_CodeGenHistory;Stop/Start histograms;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Dcl.Ss.B_CodeGenInhibitStart;Counters for inhibited starts;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Dcl.Ss.B_CodeGenInhibitStop;Counters for inhibited stops;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Dcl.Ss.B_CodeGenInhibitStopDsl;Counter for inhibited stops, dieselspecific causes;1;1;0;0;0;0;0;0;0;0;0;0
Vc.Dcl.Ss.B_CodeGenStartCounts;Misc start counters;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Dcl.Ss.B_CodeGenStopIntakePressure;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dcl.Ss.B_CodeGenSystemStart;Counters for system induced starts;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Dcl.Ss.B_CodeGenTempIgnOn;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dcl.Ss.B_CodeGenTimeToDriveEngagedAutomatic;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dcl.Strt.B_CodeGenVEA;;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Dcl.Vu1.B_CodeGenAmbTempAmbPressHistogram;;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Dcl.Vu1.B_CodeGenCanBusHEVOff;;0;0;0;1;1;1;1;1;1;1;1;1
Vc.Dcl.Vu1.B_CodeGenCanBusOff;;1;1;0;1;1;1;1;1;1;1;1;1
Vc.Dcl.Vu1.B_CodeGenDCLRemoteStart;Logger of Remote starts;1;1;0;1;1;1;1;0;0;0;0;0
Vc.Dcl.Vu1.B_CodeGenDrCycle;Logger of Drive cycle times;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Dcl.Vu1.B_CodeGenEgStartTempAmbHistogram;;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Dcl.Vu1.B_CodeGenEngClntTemp;;1;1;1;0;1;1;1;1;1;1;1;1
Vc.Dcl.Vu1.B_CodeGenI5Ttest;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dcl.Vu1.B_CodeGenIdleCoast;;1;1;0;1;1;1;1;1;1;1;1;1
Vc.Dcl.Vu1.B_CodeGenPedalActiveTime;;1;1;0;1;1;1;1;1;1;1;1;1
Vc.Dcl.Vu1.B_CodeGenPowertrainModeHistogram;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dcl.Vu1.B_CodeGenShiftProt;;0;0;0;1;1;1;1;0;0;0;0;0
Vc.Dcl.Vu1.B_CodeGenSoakHistogram;;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Dcl.Vu1.B_CodeGenTakeOffGear;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dcl.Vu1.B_CodeGenTempHistogram;;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Dcl.Vu1.B_CodeGenTorqueMonitoring;Generation of torque monitor logging.;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Dcl.Vu1.B_CodeGenTotFuelMass;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dcl.Vu1.B_CodeGenTrailerCnt;;1;1;0;1;1;1;1;0;0;0;0;0
Vc.Dcl.Vu1.B_CodeGenTrimCnt;;0;0;0;0;1;1;1;0;0;0;0;0
Vc.Dcl.Vu1.B_CodeGenGPF;;0;0;1;1;1;1;1;0;0;0;0;0
Vc.Dcl.Vu2.B_CodeGenDistance;;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Dcl.Vu2.B_CodeGenEnergy;;1;1;0;1;1;1;1;1;1;1;1;1
Vc.Dcl.Vu2.B_CodeGenFuel;;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Dcl.Vu2.B_CodeGenLoadRpmHistogram;;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Dcl.Vu2.B_CodeGenLoadRpmSteadyHistogram;;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Dcl.Vu2.B_CodeGenEMSTorque;;0;0;1;1;1;1;0;0;0;0;0;0
Vc.Dcl.Vu2.B_CodeGenModelTorque;;1;1;0;0;0;0;1;1;1;1;1;1
Vc.Dcl.Vu2.B_CodeGenRefuel;;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Dcl.Vu2.B_CodeGenVehAccHistogram;;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Dcl.Vu2.B_CodeGenVehSpeedHistogram;;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Dcl.Vu2.B_CodeGenSpeedLimitVehSpeedHistogram;;1;1;0;1;1;1;1;0;0;0;0;0
Vc.Dcl.Vu2.B_CodeGenVehSpeedSteadyHistogram;;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Dcl.Vu2.B_DcyTimeWithHighOilTemp;;1;1;0;1;1;1;1;1;1;1;1;1
Vc.Dcl.Vu2.B_EngOilTemp;;1;1;0;1;1;1;1;1;1;1;1;1
Vc.Dcl.Vu2.B_OilDilution;;1;1;0;1;1;1;1;1;1;1;1;1
Vc.Dcl.Vu2.B_OilLvlVsMileageSinceLastService;;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Dcl.Vu2.B_OilPressureVsTorque;;1;1;0;1;1;1;1;1;1;1;1;1
Vc.Dcl.Vu2.B_OilTempAtStartVsDrivCycleTime;;1;1;0;1;1;1;1;1;1;1;1;1
Vc.De.As.B_CodegenOldGain;Used in VCC projects;0;0;1;1;1;1;1;1;1;1;1;1
Vc.De.Da.B_Codegen;Driving analysis (EcoMeter, EcoGrade, SportMeter);1;1;0;1;1;1;1;1;1;1;1;1
Vc.De.Da.B_CodeGenEcoGrade;Enables EcoGrade;0;0;0;1;0;0;0;0;0;0;0;0
Vc.De.Da.B_CodegenEcoGrDenso;EcoGrade: NVM Denso;1;1;1;1;1;1;1;1;1;1;1;1
Vc.De.Da.B_CodegenEcoGrOther;EcoGrade: NVM other;0;0;0;0;0;0;0;0;0;0;0;0
Vc.De.Da.B_CodeGenExtRng;Enables Extended Range;1;1;1;1;1;1;1;1;1;1;1;1
Vc.De.Da.B_CodeGenPerfMeter;Enables Performance Meter;0;0;0;0;0;0;0;0;0;0;0;0
Vc.De.Da.B_CodeGenRefDrv;Enables Reference Driver;1;1;1;1;1;1;1;1;1;1;1;1
Vc.De.Dmm.CodeGenAT;Automatic transmission;1;1;1;1;1;1;1;1;1;1;1;1
Vc.De.Dmm.CodeGenFSiD;Freeroll SiD, Below AT;1;1;0;0;1;1;1;1;1;1;1;1
Vc.De.Dmm.CodeGenFSiN;Freeroll SiN, Below MT;1;1;0;0;1;1;1;1;1;1;1;1
Vc.De.Dmm.CodeGenMT;Manual transmission;1;1;0;0;1;1;1;1;1;1;1;1
